flt_leg_i;delay
257064664;14
257053938;14
257036469;16
257088282;13
257061622;12
257046832;18
257064356;6
257030309;6
257064048;11
257042607;9
257031418;12
257064202;8
257037855;8
257044631;6
257042761;8
257064972;13
257027405;11
257051347;13
257038009;12
257019295;12
257025786;16
257044785;9
257070217;8
257024073;11
257040165;9
257062516;9
257073355;17
257031717;12
257058074;10
257037239;8
257062648;8
257022057;15
257065126;6
257073295;16
257020825;9
257030155;6
257020671;11
257071156;8
257057216;8
257026446;10
257039703;11
257021441;12
257057370;10
257026578;14
257045269;15
257066646;9
257047706;15
257021595;17
257023661;15
257030617;11
257052486;12
257058210;7
257036777;11
257023068;14
257019141;15
257059574;13
257073500;15
257046140;12
257052187;13
257035083;15
257049279;16
257061188;10
257028131;15
257029693;13
257040781;14
257027713;15
257038625;10
257066954;5
257059130;12
257093281;8
257057524;14
257091023;12
257060036;12
257032399;9
257061468;17
257067108;4
257038779;7
257054400;8
257060606;11
257021903;13
257035853;8
257019747;10
257027251;9
257066338;5
257045115;8
257075416;12
257040011;5
257030463;7
257051215;7
257034621;11
257053168;7
257030991;7
257019901;11
257055918;5
257073325;15
257048168;11
257064818;7
257053322;11
257043399;3
257090962;10
257031145;7
257067262;4
257036931;5
257200231;5
257020979;9
257052332;9
257088261;9
257046690;11
257053784;10
257073456;13
257027986;10
257032245;17
257055456;12
257056644;15
257039857;14
257048984;8
257060452;15
257021749;16
257061314;14
257093277;14
257049138;7
257020517;15
257090082;12
257046246;15
257066038;7
257065576;5
257067416;3
257028690;9
257022211;11
257055016;5
257070816;17
257091008;15
257066800;7
257066189;15
257090938;12
257038933;14
257021287;12
257198036;12
257053630;5
257041397;5
257043707;5
257039549;9
257047294;7
257103355;20
257058570;7
257062250;16
257046562;17
257048014;13
257029231;10
257058445;10
257061776;13
257058328;14
257024213;16
257048830;14
257060190;11
257032553;8
257057678;11
257062961;10
257070780;9
257070440;7
257049688;13
257073280;18
257038317;10
257034058;10
257031563;11
257036623;9
257070195;8
257035699;8
257073340;12
257025359;13
257035545;10
257073310;17
257028285;12
257063894;9
257071309;6
257034467;7
257056798;7
257054554;8
257044477;7
257036161;12
257021133;10
257073783;15
257073924;13
257065884;7
257090950;12
257090977;11
257048676;5
257043553;7
257037085;7
257044988;10
257075431;17
257022365;13
257090067;14
257198014;8
257040935;7
257044323;5
257037547;7
257037701;9
257065730;8
257037393;8
257054862;7
257036007;6
257041089;7
257041969;10
257072981;11
257038165;13
257028824;13
257070309;9
257055312;14
257033927;20
257036317;14
257062830;10
257032093;10
257018989;13
257023521;9
257056500;10
257032695;11
257051216;10
257066494;8
257034931;10
257038319;14
257048832;12
257061624;13
257060340;18
257042763;13
257044633;12
257064204;10
257052615;13
257046446;12
257062098;13
257064512;10
257059730;16
257024075;16
257050790;18
257020211;14
257038473;15
257052862;11
257046564;19
257062252;16
257048016;15
257050944;22
257048542;15
257059884;16
257020365;18
257049998;16
257020827;12
257030157;11
257020673;19
257071158;15
257020981;9
257050399;13
257052334;13
257030311;8
257064358;9
257024846;13
257060286;13
257046691;10
257033320;12
257064050;11
257031419;10
257042609;11
257024466;15
257055458;18
257039859;16
257056646;18
257036471;21
257064974;17
257027407;18
257052725;22
257063641;11
257058212;10
257049281;16
257036779;19
257025787;13
257044787;13
257030619;14
257063403;10
257032401;18
257048170;15
257055920;14
257019903;30
257024597;15
257026184;28
257063535;14
257067418;9
257065578;9
257040475;14
257020057;31
257030003;18
257070706;12
257057680;16
257026844;16
257027855;13
257049544;12
257022935;15
257059422;12
257047562;11
257024344;14
257043863;16
257027987;15
257032247;15
257021597;20
257023663;16
257047708;18
257074938;18
257046988;12
257043000;12
257047862;12
257058978;13
257035393;12
257035239;18
257032960;12
257029541;13
257055612;10
257030746;12
257054710;9
257041817;11
257047142;13
257043124;11
257058076;16
257037241;13
257031719;18
257028428;11
257027108;16
257036163;30
257042332;15
257020519;17
257049140;14
257041091;14
257047296;15
257028560;14
257045895;11
257037087;18
257042464;19
257050293;14
257022367;21
257075241;18
257039397;12
257034777;11
257055172;6
257046026;8
257041539;10
257043709;8
257039551;11
257041399;7
257074721;16
257059132;16
257019597;11
257029695;16
257040783;16
257027715;15
257055766;18
257056360;16
257058330;21
257044171;13
257051648;20
257053016;18
257033092;15
257025515;16
257038627;18
257024215;15
257066956;9
257019749;15
257067264;11
257075197;17
257036933;15
257026052;30
257032555;15
257048311;16
257060192;17
257022802;20
257034324;16
257048431;8
257040167;15
257034059;22
257046247;16
257050152;16
257023803;15
257034192;11
257026712;14
257060038;17
257057526;11
257062354;14
257039089;11
257022665;21
257056800;13
257062420;17
257043555;12
257060883;18
257033576;13
257039243;16
257037703;17
257051921;12
257024728;15
257026316;28
257023940;16
257049690;18
257059576;17
257023069;21
257019143;18
257062962;18
257023278;11
257050627;22
257051348;15
257070441;12
257104959;6
257052488;18
257050487;22
257026579;15
257057372;18
257103315;17
257045271;16
257066648;13
257049413;19
257062518;9
257027561;11
257023390;18
257065433;10
257042098;11
257035855;15
257074833;20
257065128;10
257062650;17
257022059;18
257066040;10
257022213;18
257028692;12
257055018;25
257057218;11
257026447;9
257039705;11
257021443;17
257046141;16
257035085;13
257061112;11
257051494;13
257056206;14
257057922;15
257063108;16
257040629;17
257061190;14
257037857;12
257024958;16
257038011;15
257019297;16
257038781;9
257028956;14
257040937;11
257044325;13
257026976;16
257031846;10
257067110;11
257061470;25
257054402;13
257038935;14
257029088;20
257033444;10
257045764;12
257021289;19
257031956;16
257054556;15
257044479;11
257048678;10
257031288;14
257033211;16
257041671;13
257022521;16
257025655;13
257019448;16
257021751;19
257060454;16
257061316;18
257053786;9
257050561;14
257029233;15
257053940;12
257064666;16
257032827;13
257029387;19
257046834;15
257040321;11
257070574;10
257029849;15
257028133;17
257025361;13
257036009;29
257043256;12
257199247;16
257042208;15
257045632;11
257030993;10
257064820;9
257061778;20
257073785;18
257042890;9
257045398;14
257104981;14
257044017;11
257066190;16
257037549;12
257051789;14
257052055;15
257073140;17
257052189;19
257073236;18
257199265;19
257056941;14
257043401;8
257025084;11
257073574;21
257031147;12
257074471;22
257058706;17
257075040;31
257048986;12
257063729;20
257030856;11
257065282;13
257063262;18
257056061;14
257021905;17
257060608;17
257025920;13
257031565;14
257037395;19
257073926;22
257049844;14
257027253;9
257066340;7
257040013;8
257045117;11
257035547;14
257028287;15
257045508;10
257053478;10
257073666;20
257030465;12
257033805;13
257065886;10
257044902;17
257071311;8
257103300;12
257063896;13
257060750;13
257044989;13
257036625;14
257074602;18
257021135;19
257034469;9
257034623;16
257033695;5
257053632;10
257065732;14
257041245;10
257035701;7
257025216;14
257054864;10
257041971;13
257066802;9
257020982;7
257052335;9
257030312;8
257064359;5
257024847;10
257033321;11
257042610;9
257064051;9
257031420;10
257058838;5
257071004;7
257058979;8
257029542;10
257032961;7
257035394;10
257035240;15
257055613;7
257047863;7
257056207;11
257031566;11
257059133;12
257019598;11
257040784;13
257029696;13
257027716;11
257056361;12
257038628;11
257066957;6
257058077;10
257043125;8
257037242;10
257031720;13
257051649;14
257053017;14
257033093;10
257025516;12
257055767;10
257044172;8
257034778;7
257028561;12
257045896;10
257047434;11
257042465;13
257050294;13
257022368;17
257039398;11
257067419;6
257063536;9
257065579;10
257059423;10
257047563;9
257024345;11
257027856;15
257049545;13
257032094;12
257022936;13
257043864;13
257018990;11
257023522;9
257062831;14
257056501;10
257059577;13
257019144;13
257023070;15
257039860;9
257056647;11
257024467;9
257055459;13
257062963;12
257051349;7
257070442;9
257070781;15
257049691;14
257026580;10
257045272;8
257057373;10
257066649;11
257023664;8
257047709;12
257021598;13
257030620;15
257064513;7
257050791;10
257059731;15
257020212;10
257038474;10
257052863;11
257062099;10
257058447;13
257061779;14
257044018;8
257028134;8
257025362;12
257065283;10
257020366;11
257059885;13
257057100;10
257050945;15
257049999;10
257063263;12
257064821;8
257019904;11
257024598;10
257026185;12
257055921;9
257053171;9
257045633;11
257042209;15
257030994;9
257065733;10
257030158;9
257020674;44
257020828;11
257071159;11
257038782;7
257028957;14
257038936;11
257029089;15
257045765;10
257021290;15
257036164;15
257049141;10
257042333;8
257027109;11
257028429;6
257020520;44
257029234;12
257036318;9
257033928;12
257038166;11
257028825;9
257070310;11
257055313;15
257039706;9
257057219;9
257026448;10
257029388;10
257032828;6
257051217;9
257032696;9
257053941;12
257057923;10
257063109;11
257040630;9
257027562;8
257051495;12
257028288;9
257035548;13
257022666;11
257034193;8
257060039;13
257039090;8
257032402;9
257057527;12
257023804;10
257050153;14
257022803;11
257060193;14
257048312;11
257039244;26
257037704;14
257024729;13
257026317;15
257023941;14
257048987;9
257030857;10
257060455;14
257021752;12
257019449;18
257061317;14
257047297;8
257051790;9
257037550;12
257062253;15
257048017;13
257033445;8
257063404;8
257040322;9
257070575;7
257029850;12
257033577;10
257056062;8
257057681;12
257070707;9
257032556;11
257034325;11
257048833;9
257038320;7
257055173;6
257046027;5
257041540;12
257043710;7
257041400;6
257039552;10
257049845;10
257057034;11
257040476;11
257030004;18
257020058;17
257045118;8
257027254;7
257066341;6
257040014;10
257030466;10
257048171;10
257067111;6
257061471;20
257031847;11
257054403;12
257025085;8
257053325;14
257056942;11
257043402;8
257031148;12
257074472;11
257067265;7
257036934;13
257026053;11
257048679;7
257033212;10
257031289;13
257043556;9
257060884;14
257037088;13
257052489;7
257046142;6
257035086;15
257026977;9
257044326;9
257040938;8
257037396;15
257043257;9
257036010;11
257041092;10
257053479;8
257036472;9
257064667;9
257034060;12
257066191;12
257066803;10
257065434;8
257042099;11
257022060;11
257046835;12
257027988;11
257032248;10
257041672;17
257022522;14
257025656;12
257052616;7
257036626;11
257066495;5
257034932;9
257061625;8
257071047;8
257042764;5
257044634;5
257064205;6
257037858;15
257064975;15
257027408;16
257038012;20
257019298;10
257025788;12
257044788;10
257058572;12
257021906;12
257060609;13
257025921;9
257028693;11
257022214;14
257055019;7
257051922;11
257026845;10
257066041;7
257021444;14
257046989;15
257043001;8
257054711;7
257041818;16
257045509;7
257053633;7
257036780;14
257053787;12
257056801;10
257046248;11
257031957;13
257044480;7
257054557;12
257024959;16
257025217;12
257074603;11
257071312;6
257063897;7
257070817;21
257042891;11
257045399;14
257044990;8
257047143;14
257019750;15
257060751;9
257026713;11
257065887;9
257041972;14
257021136;13
257065129;8
257040168;13
257058707;9
257030747;9
257054865;7
257052726;14
257034933;8
257066496;4
257024848;8
257030313;6
257064360;6
257037859;7
257052617;11
257044635;7
257064206;7
257024960;12
257038013;10
257019299;30
257064976;16
257027409;32
257033806;13
257052727;15
257036781;11
257049282;11
257063642;12
257025789;10
257044789;9
257038783;8
257028958;9
257037397;11
257038937;15
257029090;14
257033446;10
257045766;12
257021291;16
257020983;6
257052336;8
257050562;10
257033322;7
257031421;10
257064052;8
257042611;9
257058839;7
257048432;6
257040169;14
257036473;15
257064668;10
257034061;10
257048543;14
257059886;14
257020367;14
257050000;12
257046249;15
257057528;12
257060040;15
257034194;12
257039091;9
257023805;12
257050154;10
257022667;14
257051791;12
257052056;9
257047298;11
257073141;12
257037551;10
257029851;11
257040323;10
257070576;8
257057682;11
257070708;13
257032557;12
257060194;14
257048313;11
257022804;15
257074173;15
257034326;15
257061318;11
257019450;11
257021753;15
257060456;11
257061472;18
257031848;10
257067112;7
257054404;11
257019599;8
257059134;13
257021907;17
257060610;14
257025922;8
257041247;8
257033578;13
257043557;12
257060885;14
257018991;9
257023523;7
257062832;7
257056502;8
257059424;10
257047564;7
257032095;8
257049546;10
257022937;10
257027857;9
257024346;9
257043865;9
257019145;12
257023071;16
257059578;15
257073501;16
257056648;14
257055460;12
257039861;13
257024468;13
257029389;15
257032829;8
257052864;10
257038475;10
257062100;9
257059732;11
257050792;11
257024076;12
257064514;12
257020213;11
257053018;11
257051650;17
257033094;17
257025517;11
257050946;14
257065435;8
257063264;16
257056362;12
257055768;11
257037243;6
257044173;8
257045510;8
257065284;14
257064822;12
257019905;10
257055922;9
257024599;11
257026186;7
257053172;14
257045634;9
257042210;13
257030995;7
257065734;11
257071386;15
257048680;8
257020675;13
257030159;10
257071407;14
257031290;13
257033213;12
257045897;10
257028562;14
257047435;14
257037089;14
257036627;6
257062519;10
257049414;15
257031721;10
257058078;12
257043126;8
257062651;15
257022061;15
257065130;9
257073927;18
257065580;9
257067420;7
257063537;10
257028694;12
257022215;17
257055020;6
257046692;6
257046836;14
257019751;12
257067266;6
257026054;16
257036935;14
257032403;9
257048172;12
257063405;8
257034779;9
257042466;13
257050295;10
257022369;15
257039399;12
257053788;6
257073457;10
257053942;8
257051350;10
257070443;10
257062964;12
257023279;11
257041819;7
257054712;9
257023391;18
257042892;8
257044019;9
257066192;8
257045400;11
257041973;10
257073786;14
257036011;9
257043258;10
257036165;15
257054558;12
257031958;15
257044481;8
257020829;8
257071160;9
257040939;11
257044327;9
257026978;10
257053480;8
257073667;15
257048834;10
257038321;9
257055174;5
257046028;4
257041541;7
257043711;6
257039553;8
257025363;9
257028135;10
257042100;8
257051923;11
257039245;13
257037705;11
257024730;15
257026318;11
257053634;5
257027255;5
257066342;6
257045119;11
257040015;9
257030467;8
257033696;7
257035087;12
257046143;8
257027563;8
257056208;9
257040631;11
257051496;14
257063110;8
257057924;9
257055614;7
257032962;12
257058980;9
257047864;10
257035395;11
257035241;14
257029543;11
257031567;21
257063730;14
257048988;8
257030858;10
257041673;10
257022523;14
257025657;11
257062254;15
257048018;15
257032249;11
257027989;11
257050628;12
257021599;16
257047710;14
257023665;11
257030621;11
257049142;10
257042334;10
257020521;12
257027110;18
257028430;11
257052490;12
257057374;15
257026581;13
257045273;15
257066650;9
257027717;11
257038629;13
257024216;15
257066958;6
257040785;17
257029697;14
257020059;10
257030005;18
257040477;14
257026846;14
257066042;9
257049692;14
257051218;7
257032697;7
257061626;9
257042765;10
257061780;14
257058448;14
257056063;8
257074722;13
257030748;9
257025086;11
257073575;18
257053326;15
257056943;11
257043403;7
257031149;10
257074473;9
257039707;9
257057220;9
257026449;7
257036319;9
257033929;6
257070311;5
257038167;10
257028826;9
257055314;10
257029235;9
257058573;12
257074054;13
257058708;12
257021445;11
257046990;10
257043002;9
257035549;13
257028289;11
257074834;13
257049846;8
257023942;14
257073237;14
257052190;10
257047144;14
257025218;13
257021137;10
257056802;9
257044903;9
257065888;11
257074604;12
257041093;17
257071313;9
257063898;10
257026714;12
257060752;12
257066804;6
257054866;8
257038168;9
257028827;10
257036320;12
257033930;11
257055315;8
257070312;6
257062833;7
257061950;6
257018992;10
257023524;8
257056503;9
257032698;8
257051219;7
257066497;5
257034934;8
257038322;11
257048835;10
257061627;12
257071048;14
257042766;7
257044636;6
257064207;7
257052618;11
257062101;9
257046447;30
257020214;10
257050793;10
257059733;15
257024077;11
257052865;15
257038476;14
257064515;9
257062255;17
257046565;23
257048019;12
257050947;18
257020368;15
257059887;15
257050001;14
257051792;11
257037552;12
257047299;9
257029852;12
257040324;9
257070577;26
257057529;9
257032404;9
257039092;14
257060041;14
257034195;10
257022668;17
257023806;15
257050155;10
257051924;15
257037706;18
257024731;22
257026319;21
257039246;25
257064361;5
257024849;7
257030314;6
257064053;9
257031422;10
257033323;12
257042612;6
257058840;8
257027858;11
257049547;9
257032096;8
257059425;12
257047565;7
257022938;8
257024347;10
257043866;12
257051351;11
257070782;6
257062965;14
257053943;9
257040632;9
257063111;7
257057925;13
257027564;12
257056209;10
257051497;10
257040786;16
257029698;17
257055769;12
257056363;11
257044174;9
257059135;19
257019600;15
257027718;12
257038630;16
257024217;16
257066959;7
257073053;15
257058079;14
257037244;8
257043127;6
257050488;5
257031722;15
257051651;12
257053019;15
257033095;13
257025518;14
257063406;9
257042211;15
257030996;7
257053173;16
257045635;9
257044328;9
257026979;10
257040940;7
257047436;18
257028563;21
257045898;9
257037090;20
257041402;6
257043712;6
257039554;7
257053635;6
257027256;7
257066343;5
257040016;5
257045120;8
257027410;12
257064977;14
257061988;14
257035088;16
257052191;13
257046144;13
257055615;7
257047865;6
257029544;15
257058981;11
257032963;9
257035396;8
257035242;31
257072983;12
257061781;15
257063538;16
257067421;11
257065581;18
257040478;20
257030006;20
257020060;23
257070709;30
257057683;16
257033807;16
257055175;3
257046029;3
257041542;10
257049847;7
257050400;10
257063265;14
257065285;10
257056064;14
257024469;16
257055461;11
257056649;13
257039862;14
257052728;19
257036782;11
257058213;9
257049283;11
257025790;11
257044790;10
257030622;11
257037398;11
257043259;10
257036012;13
257034780;17
257042467;20
257050296;17
257022370;21
257033214;15
257039400;17
257070818;14
257041820;7
257054713;8
257042893;7
257197970;6
257045401;8
257044020;10
257066193;8
257049143;11
257027111;18
257028431;15
257020522;43
257042335;16
257020984;7
257052337;8
257071005;10
257046693;9
257030468;8
257052057;7
257041094;18
257037860;6
257024961;10
257038014;10
257019300;12
257054405;7
257031849;14
257061473;19
257067113;7
257026715;8
257033697;12
257060753;10
257054559;13
257031959;20
257044482;13
257036166;25
257028695;17
257055021;11
257022216;25
257036628;9
257028959;15
257038784;9
257046991;12
257043003;8
257035550;13
257028290;14
257030859;13
257048989;8
257045511;9
257058331;19
257074474;11
257031150;19
257022062;15
257021292;19
257045767;18
257033447;13
257029091;25
257038938;21
257032558;30
257060195;23
257048314;21
257022805;25
257074174;24
257034327;18
257020676;38
257030160;14
257031291;21
257048681;13
257043558;16
257060886;21
257033579;18
257053789;28
257032250;10
257027990;14
257021600;16
257023666;11
257047711;14
257060457;11
257061319;14
257021754;12
257019451;15
257040170;12
257035704;9
257035858;13
257042101;12
257065436;8
257020830;18
257071161;16
257019146;17
257059579;16
257023072;15
257029390;14
257032830;11
257028136;11
257025364;10
257073787;16
257060611;14
257025923;10
257021908;18
257049693;14
257026582;13
257070444;11
257057375;13
257045274;11
257066651;10
257019906;11
257055923;11
257024600;10
257026187;9
257064823;13
257053327;23
257043404;14
257056944;30
257025087;17
257067267;13
257026055;14
257036936;22
257053481;11
257064669;11
257036474;16
257046837;18
257058709;19
257052491;13
257029236;12
257039708;10
257057221;7
257026450;7
257065735;20
257049415;15
257048173;12
257047145;14
257041248;16
257025219;21
257071314;6
257063899;8
257044991;8
257041974;15
257065889;9
257021138;13
257074605;21
257034062;18
257023943;21
257026847;14
257066043;12
257021446;12
257074055;13
257041674;17
257022524;14
257025658;10
257046250;16
257073928;16
257019752;19
257031568;28
257056803;8
257197991;11
257065131;9
257030749;7
257054867;8
257066805;6
257058982;6
257029545;10
257035397;10
257035243;20
257047866;9
257032964;9
257056210;8
257063643;35
257070874;13
257028137;12
257025365;27
257074723;16
257059136;14
257019601;9
257029699;11
257027719;10
257049416;19
257051652;13
257053020;11
257033096;11
257025519;27
257055770;10
257071453;13
257044175;8
257038631;15
257056364;9
257024218;14
257066960;5
257058080;14
257031723;29
257037245;17
257043128;6
257032405;13
257048174;13
257034196;43
257063407;10
257055924;8
257019753;12
257032559;10
257048315;14
257060196;15
257033580;9
257022806;13
257057684;10
257070710;8
257032699;5
257051220;27
257062834;5
257018993;9
257023525;6
257056504;7
257038169;5
257028828;6
257070313;3
257036321;10
257055316;37
257066498;4
257034935;6
257032831;8
257029391;12
257064670;11
257053944;13
257046838;17
257075242;15
257064978;10
257027411;13
257060341;7
257061628;9
257070445;5
257057376;9
257026583;13
257066652;7
257045275;11
257063112;33
257057926;12
257051498;10
257040633;11
257055616;10
257038785;10
257028960;17
257036013;9
257040941;9
257026980;9
257044329;9
257067114;5
257031850;12
257038939;9
257029092;17
257045768;12
257021293;18
257036167;16
257042336;7
257031960;14
257028432;34
257020523;15
257049144;11
257027112;11
257041095;10
257073142;14
257053328;15
257043405;11
257056945;9
257074475;16
257025088;10
257074175;14
257031151;11
257075110;13
257067268;6
257033448;8
257036937;14
257026056;12
257042468;10
257050297;11
257034781;9
257022371;15
257039401;9
257028564;17
257045899;6
257047437;10
257046363;9
257067422;5
257065582;7
257040479;8
257063539;10
257057222;9
257026451;8
257039709;6
257051077;24
257021447;8
257052492;12
257047712;13
257023667;12
257074940;11
257021601;16
257049284;11
257030623;10
257058214;9
257052729;14
257036783;16
257023073;16
257019147;13
257059580;16
257052866;9
257038477;13
257020215;10
257059734;12
257024078;12
257050794;8
257046448;11
257062102;7
257064516;12
257020369;14
257057101;8
257059888;17
257048544;13
257050002;14
257063266;15
257065286;16
257062355;14
257057530;13
257060042;16
257039093;9
257050156;9
257023807;14
257022669;10
257037399;19
257073929;11
257050563;7
257043260;7
257063731;28
257024850;7
257064362;6
257030315;4
257040017;8
257044637;6
257064208;8
257052619;10
257037861;14
257027257;8
257066344;5
257030469;3
257033698;6
257034627;45
257045121;7
257040171;13
257048433;6
257062520;10
257070916;11
257062652;10
257022063;15
257065132;31
257074056;14
257042613;6
257064054;9
257033324;5
257058841;11
257031423;8
257029237;7
257024348;8
257027859;10
257047566;5
257059426;10
257022939;9
257049548;10
257032097;7
257043867;11
257042767;6
257038323;7
257048836;9
257049848;35
257057035;9
257040325;7
257070578;9
257029853;10
257026716;33
257051121;36
257056650;10
257039863;10
257024470;16
257055462;35
257051352;24
257062966;12
257023280;8
257071439;9
257066194;7
257044021;5
257045402;7
257042894;7
257065437;9
257035859;14
257042102;7
257050948;12
257051793;11
257052058;12
257037553;14
257047300;8
257046319;10
257051925;9
257039247;8
257026320;15
257037707;19
257024732;15
257037091;19
257060887;13
257062421;9
257043559;13
257073238;15
257022217;18
257055022;6
257066044;7
257049694;18
257027565;7
257023392;14
257058332;15
257045512;8
257058449;13
257061782;16
257019907;11
257026188;12
257024601;10
257053174;12
257045636;9
257042212;11
257030997;9
257064824;27
257020061;13
257050489;14
257030007;14
257034328;14
257052338;8
257020985;9
257073788;12
257071470;10
257041821;5
257054714;7
257023944;15
257026848;11
257035551;14
257040787;13
257028291;27
257048020;12
257074835;15
257046566;14
257062256;13
257030860;9
257048990;8
257056065;8
257065736;7
257041249;9
257060287;5
257046694;9
257075198;12
257053482;7
257048682;7
257020677;47
257030161;13
257074606;15
257059214;15
257075154;14
257031292;11
257053636;6
257041403;4
257043713;5
257039555;6
257031569;26
257030750;7
257025220;9
257036475;18
257038015;14
257019301;11
257025791;12
257044791;8
257033808;14
257058574;10
257020831;13
257071162;12
257060458;13
257061320;13
257019452;12
257021755;14
257075042;18
257061474;17
257054406;9
257060612;17
257025924;8
257071492;11
257021909;18
257046992;10
257043004;8
257047146;12
257041543;6
257055176;2
257046030;5
257073576;14
257041675;8
257022525;13
257073668;17
257025659;9
257066806;5
257035705;9
257044483;6
257054560;8
257024962;30
257056804;12
257050401;13
257060754;14
257052192;12
257050629;8
257063900;8
257071315;9
257032251;10
257027991;11
257065890;9
257044904;10
257035089;15
257021139;13
257053790;9
257034473;10
257036629;9
257041975;9
257054868;6
257057223;9
257026452;8
257039710;5
257021448;12
257057377;17
257026584;19
257045276;18
257066653;11
257046145;10
257035090;36
257058215;13
257036784;31
257023074;16
257019148;17
257059581;15
257073502;14
257052493;18
257049285;17
257061191;15
257047713;18
257021602;22
257023668;35
257030624;14
257029546;12
257047867;13
257035398;10
257035244;22
257055617;12
257058983;10
257028138;13
257062726;12
257057927;13
257027566;11
257056211;11
257023152;11
257051499;14
257040634;15
257029700;15
257040788;15
257027720;14
257038632;10
257066961;8
257055771;11
257056365;11
257044176;7
257051653;16
257053021;17
257065287;14
257059137;18
257093282;28
257058081;13
257031724;15
257037246;14
257065133;10
257073296;21
257062653;12
257022064;19
257066045;10
257065583;11
257067423;8
257028696;13
257022218;16
257055023;7
257027860;7
257062835;7
257018994;6
257023526;36
257061951;8
257056505;7
257053791;7
257073458;9
257032098;10
257070314;6
257059427;8
257047567;6
257049549;8
257022940;6
257043868;10
257027992;13
257032252;16
257055463;9
257056651;14
257039864;14
257063113;10
257062103;16
257046449;15
257020216;14
257052867;14
257038478;12
257064517;11
257059735;15
257046993;16
257025520;15
257054715;10
257041822;12
257063267;12
257103344;16
257062735;10
257050949;21
257020370;15
257059889;18
257023196;17
257048545;14
257050003;13
257073054;16
257054407;13
257061475;21
257067115;8
257038786;7
257030998;10
257053175;13
257054561;10
257044484;7
257036168;15
257055317;5
257038170;6
257036322;5
257033932;5
257029854;14
257040326;11
257061905;11
257057531;18
257060043;14
257091024;15
257032406;11
257030008;14
257040480;12
257020062;14
257032700;5
257066499;5
257034936;6
257032832;12
257050689;13
257029392;14
257064671;15
257053945;11
257036476;17
257088283;20
257061629;11
257046839;20
257035706;9
257073356;19
257062521;14
257035860;19
257021910;19
257064363;6
257030316;5
257061113;10
257064055;10
257042614;6
257031424;9
257019302;11
257038016;16
257093278;15
257021756;18
257061321;18
257060459;15
257090068;18
257200167;10
257022372;17
257029238;6
257073341;14
257025366;11
257048434;9
257070218;11
257024079;11
257040172;13
257034064;14
257038324;11
257019908;14
257055925;9
257073326;21
257048175;15
257064825;7
257053329;16
257043406;7
257090963;14
257031152;11
257067269;10
257036938;9
257200232;9
257052339;9
257020986;7
257047147;14
257049417;22
257048021;15
257062257;19
257046567;17
257035552;17
257028292;14
257073311;19
257062967;14
257070783;9
257070446;9
257061989;17
257051353;13
257064979;19
257027412;13
257049695;16
257049849;7
257044022;9
257050795;14
257047301;13
257103356;20
257058575;14
257041404;4
257043714;3
257039556;4
257053637;3
257059283;5
257071316;6
257051221;10
257030470;5
257034628;47
257061860;13
257048991;14
257058450;15
257061783;15
257058333;16
257024219;17
257030162;11
257020678;11
257020832;13
257071163;16
257046251;14
257060613;15
257019754;14
257048837;12
257055177;2
257046031;5
257041544;7
257064209;13
257044638;8
257037862;6
257042768;7
257025792;15
257044792;10
257088262;10
257046695;9
257060197;15
257057685;18
257032560;13
257050667;7
257031570;37
257037554;10
257044330;6
257040942;16
257037708;13
257036630;7
257070196;5
257027258;37
257066345;5
257045122;4
257075417;10
257040018;4
257021140;15
257073789;17
257021294;15
257090939;20
257038940;11
257198037;15
257073930;16
257020524;10
257090083;20
257049145;14
257025660;6
257041676;9
257022526;14
257065891;6
257073281;20
257056805;13
257066195;16
257066807;9
257063901;9
257037092;10
257043560;12
257070819;21
257091009;16
257044992;7
257037400;22
257090951;16
257198015;12
257041096;18
257090978;16
257034474;7
257075432;20
257065737;14
257048683;13
257054869;8
257036014;10
257041976;12
257072984;13
257032701;6
257051222;10
257062836;6
257018996;8
257023528;7
257032100;8
257056506;5
257028830;9
257038172;15
257033933;12
257036324;7
257070315;7
257055318;15
257066501;3
257034938;8
257032833;7
257029394;12
257064673;12
257053947;8
257046841;17
257060343;9
257061631;12
257052869;6
257038480;12
257062105;6
257046451;9
257059737;12
257024081;11
257050797;11
257064519;7
257020218;10
257053023;12
257051655;15
257033098;9
257025522;8
257059891;16
257020372;9
257050951;16
257048547;12
257050005;12
257063269;10
257065289;9
257056367;8
257055773;8
257058335;16
257044178;6
257029856;9
257070580;6
257040328;8
257051795;9
257052061;6
257073144;10
257037556;29
257057533;8
257062357;8
257034198;11
257060045;12
257022671;13
257039096;5
257023809;8
257050159;16
257026718;10
257030010;10
257040482;30
257020064;7
257056067;6
257059284;7
257071318;12
257103301;12
257041406;5
257039558;8
257043716;4
257053639;7
257062259;12
257046569;8
257048023;10
257055927;8
257024603;10
257019910;5
257026190;13
257063409;5
257032408;10
257048177;12
257027861;10
257024349;10
257047568;7
257059429;10
257022941;9
257049550;10
257043870;12
257064365;8
257024851;10
257030318;5
257064057;7
257042616;7
257033325;9
257031425;30
257027993;11
257032254;11
257055465;23
257056653;9
257024471;10
257039866;10
257021604;37
257047715;12
257023670;12
257074942;13
257029548;9
257035246;31
257035400;7
257047869;9
257055619;5
257032966;8
257058985;8
257057929;10
257063115;9
257051501;12
257040636;8
257056213;6
257028140;7
257025368;8
257029702;13
257040790;10
257027722;9
257058083;12
257031726;11
257043130;3
257037248;8
257038634;11
257024221;10
257066963;5
257059139;10
257019603;6
257051927;7
257039250;6
