flt_leg_i;delay
257020981;8
257050399;11
257052334;12
257030311;8
257064358;9
257024846;13
257060286;12
257046691;9
257033320;11
257064050;9
257031419;9
257042609;10
257024466;16
257055458;16
257039859;17
257056646;19
257036471;22
257064974;17
257027407;18
257052725;23
257063641;10
257058212;9
257049281;14
257036779;19
257025787;14
257044787;14
257030619;14
257063403;9
257032401;18
257048170;12
257055920;11
257019903;29
257024597;15
257026184;27
257063535;14
257067418;8
257065578;7
257040475;14
257020057;29
257030003;17
257070706;13
257057680;16
257026844;16
257027855;12
257049544;11
257022935;13
257059422;12
257047562;10
257024344;13
257043863;18
257027987;15
257032247;17
257021597;20
257023663;17
257047708;18
257074938;18
257046988;11
257043000;13
257047862;10
257058978;13
257035393;10
257035239;18
257032960;11
257029541;12
257055612;9
257030746;12
257054710;8
257041817;11
257047142;14
257043124;11
257058076;16
257037241;12
257031719;18
257028428;10
257027108;14
257036163;27
257042332;12
257020519;16
257049140;14
257041091;14
257047296;13
257028560;14
257045895;11
257037087;18
257042464;18
257050293;15
257022367;22
257075241;19
257039397;10
257034777;9
257055172;6
257046026;9
257041539;9
257043709;7
257039551;10
257041399;7
257074721;16
257059132;16
257019597;10
257029695;15
257040783;15
257027715;16
257055766;17
257056360;15
257058330;20
257044171;12
257051648;20
257053016;19
257033092;17
257025515;15
257038627;17
257024215;15
257066956;8
257019749;15
257067264;11
257075197;17
257036933;12
257026052;29
257032555;15
257048311;16
257060192;16
257022802;19
257034324;16
257048431;8
257040167;15
257034059;22
257046247;14
257050152;15
257023803;13
257034192;9
257026712;11
257060038;15
257057526;9
257062354;12
257039089;8
257022665;20
257056800;10
257062420;16
257043555;12
257060883;17
257033576;13
257039243;14
257037703;16
257051921;12
257024728;15
257026316;29
257023940;15
257049690;19
257059576;17
257023069;20
257019143;18
257062962;17
257023278;11
257050627;22
257051348;14
257070441;13
257104959;6
257052488;17
257050487;22
257026579;16
257057372;18
257103315;18
257045271;17
257066648;14
257049413;19
257062518;9
257027561;11
257023390;19
257065433;9
257042098;9
257035855;16
257074833;20
257065128;8
257062650;18
257022059;19
257066040;9
257022213;18
257028692;10
257055018;19
257057218;10
257026447;8
257039705;10
257021443;16
257046141;16
257035085;11
257061112;10
257051494;12
257056206;13
257057922;14
257063108;15
257040629;16
257061190;15
257037857;12
257024958;16
257038011;15
257019297;15
257038781;7
257028956;11
257040937;10
257044325;12
257026976;15
257031846;9
257067110;10
257061470;25
257054402;10
257038935;15
257029088;19
257033444;8
257045764;12
257021289;19
257031956;15
257054556;13
257044479;9
257048678;9
257031288;13
257033211;14
257041671;14
257022521;15
257025655;14
257019448;16
257021751;19
257060454;14
257061316;18
257053786;8
257050561;12
257029233;15
257053940;11
257064666;15
257032827;10
257029387;19
257046834;15
257040321;9
257070574;9
257029849;13
257028133;17
257025361;12
257036009;25
257043256;13
257199247;14
257042208;15
257045632;11
257030993;8
257064820;8
257061778;20
257073785;19
257042890;8
257045398;16
257104981;14
257044017;12
257066190;14
257037549;10
257051789;12
257052055;12
257073140;16
257052189;18
257073236;18
257199265;18
257056941;14
257043401;7
257025084;9
257073574;22
257031147;12
257074471;22
257058706;16
257075040;29
257048986;12
257063729;19
257030856;12
257065282;11
257063262;18
257056061;12
257021905;18
257060608;17
257025920;13
257031565;13
257037395;19
257073926;22
257049844;14
257027253;7
257066340;7
257040013;8
257045117;13
257035547;14
257028287;13
257045508;9
257053478;8
257073666;20
257030465;13
257033805;15
257065886;8
257044902;15
257071311;8
257103300;12
257063896;12
257060750;11
257044989;12
257036625;13
257074602;19
257021135;19
257034469;8
257034623;16
257033695;6
257053632;10
257065732;14
257041245;9
257035701;7
257025216;15
257054864;9
257041971;14
257066802;8
257020982;7
257052335;9
257030312;8
257064359;6
257024847;9
257033321;10
257042610;8
257064051;9
257031420;10
257058838;6
257071004;8
257058979;8
257029542;10
257032961;8
257035394;9
257035240;15
257055613;8
257047863;7
257056207;11
257031566;11
257059133;12
257019598;11
257040784;12
257029696;12
257027716;10
257056361;11
257038628;11
257066957;6
257058077;10
257043125;8
257037242;10
257031720;12
257051649;14
257053017;15
257033093;11
257025516;11
257055767;9
257044172;8
257034778;7
257028561;11
257045896;10
257047434;9
257042465;11
257050294;13
257022368;18
257039398;10
257067419;5
257063536;8
257065579;9
257059423;10
257047563;9
257024345;11
257027856;14
257049545;12
257032094;11
257022936;12
257043864;13
257018990;11
257023522;9
257062831;13
257056501;10
257059577;13
257019144;13
257023070;14
257039860;9
257056647;11
257024467;8
257055459;12
257062963;12
257051349;7
257070442;9
257070781;15
257049691;14
257026580;9
257045272;7
257057373;9
257066649;12
257023664;8
257047709;12
257021598;13
257030620;15
257064513;7
257050791;9
257059731;15
257020212;9
257038474;10
257052863;11
257062099;9
257058447;12
257061779;13
257044018;8
257028134;8
257025362;10
257065283;10
257020366;11
257059885;13
257057100;9
257050945;13
257049999;9
257063263;10
257064821;7
257019904;10
257024598;11
257026185;11
257055921;8
257053171;10
257045633;11
257042209;16
257030994;9
257065733;9
257030158;8
257020674;33
257020828;10
257071159;9
257038782;6
257028957;13
257038936;11
257029089;15
257045765;9
257021290;15
257036164;15
257049141;10
257042333;7
257027109;11
257028429;8
257020520;34
257029234;12
257036318;9
257033928;11
257038166;11
257028825;9
257070310;10
257055313;13
257039706;9
257057219;8
257026448;10
257029388;9
257032828;6
257051217;9
257032696;9
257053941;12
257057923;9
257063109;10
257040630;9
257027562;8
257051495;12
257028288;9
257035548;13
257022666;10
257034193;8
257060039;12
257039090;7
257032402;8
257057527;11
257023804;11
257050153;13
257022803;10
257060193;13
257048312;11
257039244;26
257037704;13
257024729;13
257026317;14
257023941;14
257048987;8
257030857;8
257060455;12
257021752;12
257019449;19
257061317;14
257047297;8
257051790;8
257037550;11
257062253;15
257048017;13
257033445;8
257063404;7
257040322;8
257070575;8
257029850;11
257033577;9
257056062;7
257057681;12
257070707;9
257032556;10
257034325;10
257048833;9
257038320;7
257055173;6
257046027;6
257041540;11
257043710;7
257041400;6
257039552;9
257049845;9
257057034;11
257040476;10
257030004;17
257020058;16
257045118;7
257027254;7
257066341;6
257040014;11
257030466;11
257048171;10
257067111;6
257061471;19
257031847;10
257054403;11
257025085;8
257053325;14
257056942;11
257043402;8
257031148;11
257074472;11
257067265;6
257036934;12
257026053;10
257048679;7
257033212;9
257031289;12
257043556;8
257060884;13
257037088;13
257052489;7
257046142;6
257035086;13
257026977;8
257044326;9
257040938;7
257037396;15
257043257;8
257036010;10
257041092;9
257053479;7
257036472;8
257064667;9
257034060;12
257066191;11
257066803;10
257065434;8
257042099;11
257022060;14
257046835;12
257027988;11
257032248;9
257041672;17
257022522;13
257025656;13
257052616;7
257036626;10
257066495;5
257034932;10
257061625;8
257071047;8
257042764;5
257044634;5
257064205;5
257037858;14
257064975;15
257027408;16
257038012;18
257019298;10
257025788;13
257044788;11
257058572;11
257021906;12
257060609;13
257025921;9
257028693;11
257022214;14
257055019;6
257051922;10
257026845;9
257066041;7
257021444;13
257046989;15
257043001;8
257054711;7
257041818;15
257045509;7
257053633;7
257036780;13
257053787;10
257056801;9
257046248;10
257031957;12
257044480;7
257054557;11
257024959;15
257025217;12
257074603;11
257071312;6
257063897;7
257070817;22
257042891;10
257045399;14
257044990;8
257047143;15
257019750;15
257060751;9
257026713;10
257065887;8
257041972;14
257021136;13
257065129;7
257040168;13
257058707;9
257030747;8
257054865;6
257052726;16
257034933;9
257066496;5
257024848;7
257030313;6
257064360;6
257037859;7
257052617;11
257044635;7
257064206;6
257024960;11
257038013;11
257019299;31
257064976;15
257027409;34
257033806;13
257052727;15
257036781;11
257049282;11
257063642;12
257025789;10
257044789;9
257038783;9
257028958;8
257037397;11
257038937;14
257029090;14
257033446;8
257045766;11
257021291;16
257020983;7
257052336;8
257050562;9
257033322;8
257031421;10
257064052;8
257042611;9
257058839;7
257048432;6
257040169;14
257036473;13
257064668;10
257034061;10
257048543;13
257059886;14
257020367;13
257050000;12
257046249;15
257057528;11
257060040;13
257034194;11
257039091;8
257023805;11
257050154;9
257022667;12
257051791;12
257052056;8
257047298;10
257073141;13
257037551;8
257029851;10
257040323;9
257070576;9
257057682;10
257070708;12
257032557;11
257060194;13
257048313;10
257022804;14
257074173;15
257034326;15
257061318;11
257019450;12
257021753;14
257060456;11
257061472;15
257031848;9
257067112;6
257054404;12
257019599;8
257059134;12
257021907;17
257060610;14
257025922;8
257041247;8
257033578;11
257043557;11
257060885;13
257018991;9
257023523;7
257062832;7
257056502;8
257059424;10
257047564;7
257032095;9
257049546;10
257022937;10
257027857;9
257024346;9
257043865;10
257019145;12
257023071;16
257059578;15
257073501;17
257056648;14
257055460;12
257039861;12
257024468;13
257029389;15
257032829;8
257052864;10
257038475;11
257062100;10
257059732;11
257050792;10
257024076;13
257064514;11
257020213;11
257053018;11
257051650;18
257033094;16
257025517;10
257050946;13
257065435;7
257063264;15
257056362;12
257055768;10
257037243;8
257044173;8
257045510;8
257065284;14
257064822;11
257019905;9
257055922;8
257024599;10
257026186;6
257053172;14
257045634;9
257042210;12
257030995;6
257065734;11
257071386;14
257048680;7
257020675;14
257030159;10
257071407;14
257031290;12
257033213;11
257045897;10
257028562;14
257047435;14
257037089;14
257036627;7
257062519;11
257049414;16
257031721;10
257058078;11
257043126;7
257062651;14
257022061;15
257065130;8
257073927;19
257065580;8
257067420;6
257063537;9
257028694;11
257022215;18
257055020;6
257046692;7
257046836;14
257019751;12
257067266;6
257026054;15
257036935;13
257032403;9
257048172;11
257063405;8
257034779;8
257042466;13
257050295;9
257022369;16
257039399;12
257053788;6
257073457;10
257053942;9
257051350;9
257070443;11
257062964;12
257023279;10
257041819;7
257054712;8
257023391;19
257042892;8
257044019;9
257066192;8
257045400;11
257041973;10
257073786;14
257036011;8
257043258;9
257036165;14
257054558;11
257031958;15
257044481;9
257020829;8
257071160;8
257040939;10
257044327;9
257026978;11
257053480;7
257073667;16
257048834;11
257038321;9
257055174;5
257046028;5
257041541;7
257043711;6
257039553;8
257025363;9
257028135;10
257042100;8
257051923;11
257039245;12
257037705;10
257024730;15
257026318;10
257053634;5
257027255;5
257066342;6
257045119;11
257040015;9
257030467;8
257033696;7
257035087;11
257046143;9
257027563;8
257056208;9
257040631;10
257051496;13
257063110;8
257057924;8
257055614;7
257032962;11
257058980;9
257047864;10
257035395;11
257035241;15
257029543;11
257031567;23
257063730;14
257048988;8
257030858;9
257041673;10
257022523;15
257025657;10
257062254;14
257048018;14
257032249;12
257027989;11
257050628;12
257021599;15
257047710;13
257023665;11
257030621;11
257049142;10
257042334;9
257020521;11
257027110;18
257028430;10
257052490;12
257057374;15
257026581;12
257045273;14
257066650;9
257027717;10
257038629;12
257024216;15
257066958;6
257040785;16
257029697;14
257020059;10
257030005;18
257040477;13
257026846;14
257066042;9
257049692;14
257051218;8
257032697;7
257061626;9
257042765;10
257061780;14
257058448;13
257056063;7
257074722;13
257030748;8
257025086;10
257073575;19
257053326;15
257056943;11
257043403;7
257031149;10
257074473;10
257039707;8
257057220;9
257026449;7
257036319;10
257033929;7
257070311;6
257038167;10
257028826;9
257055314;10
257029235;8
257058573;11
257074054;12
257058708;11
257021445;11
257046990;10
257043002;9
257035549;12
257028289;11
257074834;13
257049846;8
257023942;14
257073237;14
257052190;9
257047144;13
257025218;13
257021137;12
257056802;8
257044903;7
257065888;10
257074604;12
257041093;17
257071313;9
257063898;10
257026714;11
257060752;11
257066804;6
257054866;8
257038168;8
257028827;9
257036320;11
257033930;11
257055315;8
257070312;7
257062833;7
257061950;7
257018992;9
257023524;7
257056503;9
257032698;7
257051219;8
257066497;5
257034934;7
257038322;11
257048835;11
257061627;11
257071048;14
257042766;7
257044636;6
257064207;6
257052618;12
257062101;10
257046447;29
257020214;9
257050793;9
257059733;14
257024077;11
257052865;13
257038476;14
257064515;9
257062255;15
257046565;19
257048019;11
257050947;15
257020368;15
257059887;15
257050001;11
257051792;11
257037552;10
257047299;8
257029852;11
257040324;9
257070577;24
257057529;9
257032404;9
257039092;14
257060041;13
257034195;10
257022668;16
257023806;13
257050155;9
257051924;16
257037706;18
257024731;23
257026319;22
257039246;25
257064361;5
257024849;7
257030314;6
257064053;9
257031422;10
257033323;12
257042612;7
257058840;8
257027858;12
257049547;9
257032096;8
257059425;13
257047565;7
257022938;8
257024347;10
257043866;12
257051351;11
257070782;7
257062965;14
257053943;11
257040632;9
257063111;8
257057925;14
257027564;10
257056209;10
257051497;11
257040786;15
257029698;15
257055769;10
257056363;9
257044174;10
257059135;16
257019600;16
257027718;11
257038630;16
257024217;16
257066959;7
257073053;16
257058079;14
257037244;8
257043127;6
257050488;6
257031722;15
257051651;12
257053019;15
257033095;13
257025518;12
257063406;9
257042211;15
257030996;7
257053173;15
257045635;10
257044328;10
257026979;12
257040940;7
257047436;18
257028563;20
257045898;9
257037090;20
257041402;6
257043712;7
257039554;8
257053635;6
257027256;7
257066343;5
257040016;5
257045120;8
257027410;12
257064977;13
257061988;15
257035088;16
257052191;14
257046144;12
257055615;8
257047865;7
257029544;14
257058981;10
257032963;9
257035396;8
257035242;34
257072983;13
257061781;15
257063538;16
257067421;10
257065581;18
257040478;18
257030006;21
257020060;23
257070709;27
257057683;17
257033807;14
257055175;3
257046029;4
257041542;10
257049847;7
257050400;11
257063265;10
257065285;10
257056064;11
257024469;16
257055461;11
257056649;13
257039862;14
257052728;19
257036782;12
257058213;9
257049283;11
257025790;11
257044790;11
257030622;11
257037398;12
257043259;9
257036012;13
257034780;15
257042467;19
257050296;18
257022370;21
257033214;13
257039400;14
257070818;14
257041820;8
257054713;8
257042893;8
257197970;7
257045401;9
257044020;9
257066193;9
257049143;11
257027111;18
257028431;13
257020522;39
257042335;14
257020984;7
257052337;8
257071005;10
257046693;10
257030468;8
257052057;8
257041094;19
257037860;6
257024961;10
257038014;11
257019300;12
257054405;7
257031849;12
257061473;18
257067113;8
257026715;8
257033697;12
257060753;10
257054559;12
257031959;20
257044482;12
257036166;25
257028695;17
257055021;10
257022216;26
257036628;9
257028959;14
257038784;8
257046991;11
257043003;8
257035550;13
257028290;13
257030859;11
257048989;8
257045511;9
257058331;17
257074474;13
257031150;19
257022062;15
257021292;20
257045767;19
257033447;12
257029091;26
257038938;22
257032558;29
257060195;24
257048314;21
257022805;25
257074174;26
257034327;19
257020676;37
257030160;12
257031291;18
257048681;12
257043558;16
257060886;21
257033579;17
257053789;28
257032250;10
257027990;13
257021600;17
257023666;11
257047711;14
257060457;11
257061319;13
257021754;13
257019451;16
257040170;11
257035704;8
257035858;11
257042101;11
257065436;8
257020830;15
257071161;14
257019146;17
257059579;17
257023072;15
257029390;15
257032830;10
257028136;12
257025364;10
257073787;17
257060611;15
257025923;10
257021908;20
257049693;15
257026582;12
257070444;12
257057375;14
257045274;11
257066651;10
257019906;11
257055923;9
257024600;11
257026187;9
257064823;13
257053327;24
257043404;13
257056944;28
257025087;15
257067267;14
257026055;14
257036936;23
257053481;10
257064669;11
257036474;17
257046837;18
257058709;16
257052491;12
257029236;11
257039708;11
257057221;8
257026450;7
257065735;18
257049415;15
257048173;12
257047145;14
257041248;17
257025219;22
257071314;7
257063899;9
257044991;8
257041974;13
257065889;8
257021138;12
257074605;22
257034062;19
257023943;21
257026847;14
257066043;12
257021446;12
257074055;13
257041674;18
257022524;16
257025658;10
257046250;16
257073928;16
257019752;19
257031568;32
257056803;8
257197991;11
257065131;9
257030749;6
257054867;7
257066805;7
257058982;5
257029545;9
257035397;8
257035243;19
257047866;7
257032964;8
257056210;7
257063643;26
257070874;11
257028137;9
257025365;25
257074723;14
257059136;12
257019601;7
257029699;9
257027719;8
257049416;18
257051652;12
257053020;9
257033096;9
257025519;24
257055770;8
257071453;10
257044175;6
257038631;13
257056364;7
257024218;12
257066960;4
257058080;12
257031723;27
257037245;16
257043128;5
257032405;11
257048174;11
257034196;37
257063407;7
257055924;6
257019753;10
257032559;8
257048315;12
257060196;13
257033580;7
257022806;10
257057684;8
257070710;6
257032699;4
257051220;25
257062834;4
257018993;9
257023525;4
257056504;6
257038169;4
257028828;6
257070313;2
257036321;8
257055316;29
257066498;3
257034935;5
257032831;6
257029391;10
257064670;10
257053944;10
257046838;15
257075242;14
257064978;9
257027411;11
257060341;6
257061628;8
257070445;4
257057376;7
257026583;11
257066652;6
257045275;9
257063112;28
257057926;11
257051498;8
257040633;8
257055616;8
257038785;8
257028960;16
257036013;8
257040941;7
257026980;8
257044329;7
257067114;4
257031850;10
257038939;7
257029092;15
257045768;9
257021293;16
257036167;13
257042336;5
257031960;12
257028432;30
257020523;13
257049144;9
257027112;10
257041095;8
257073142;11
257053328;13
257043405;9
257056945;8
257074475;14
257025088;8
257074175;12
257031151;9
257075110;11
257067268;5
257033448;6
257036937;12
257026056;10
257042468;8
257050297;9
257034781;7
257022371;13
257039401;7
257028564;14
257045899;5
257047437;7
257046363;7
257067422;3
257065582;5
257040479;6
257063539;8
257057222;8
257026451;7
257039709;4
257051077;24
257021447;7
257052492;10
257047712;11
257023667;10
257074940;10
257021601;13
257049284;9
257030623;8
257058214;7
257052729;12
257036783;14
257023073;14
257019147;12
257059580;15
257052866;7
257038477;11
257020215;9
257059734;11
257024078;11
257050794;6
257046448;9
257062102;6
257064516;10
257020369;12
257057101;6
257059888;15
257048544;11
257050002;12
257063266;12
257065286;15
257062355;11
257057530;11
257060042;13
257039093;7
257050156;7
257023807;12
257022669;8
257037399;19
257073929;9
257050563;6
257043260;6
257063731;21
257024850;5
257064362;5
257030315;3
257040017;6
257044637;5
257064208;6
257052619;9
257037861;12
257027257;7
257066344;3
257030469;2
257033698;5
257034627;36
257045121;6
257040171;11
257048433;5
257062520;9
257070916;9
257062652;8
257022063;14
257065132;27
257074056;12
257042613;4
257064054;7
257033324;4
257058841;15
257031423;7
257029237;6
257024348;6
257027859;8
257047566;4
257059426;9
257022939;8
257049548;8
257032097;5
257043867;10
257042767;5
257038323;6
257048836;8
257049848;29
257057035;8
257040325;5
257070578;7
257029853;8
257026716;32
257051121;30
257056650;9
257039863;8
257024470;13
257055462;28
257051352;26
257062966;10
257023280;7
257071439;8
257066194;6
257044021;4
257045402;5
257042894;5
257065437;6
257035859;12
257042102;5
257050948;10
257051793;9
257052058;10
257037553;11
257047300;6
257046319;8
257051925;7
257039247;6
257026320;13
257037707;18
257024732;12
257037091;18
257060887;11
257062421;6
257043559;11
257073238;12
257022217;15
257055022;4
257066044;5
257049694;17
257027565;6
257023392;13
257058332;12
257045512;7
257058449;11
257061782;14
257019907;9
257026188;9
257024601;8
257053174;10
257045636;6
257042212;8
257030997;8
257064824;25
257020061;11
257050489;11
257030007;12
257034328;12
257052338;6
257020985;8
257073788;10
257071470;8
257041821;4
257054714;5
257023944;13
257026848;8
257035551;13
257040787;11
257028291;22
257048020;10
257074835;13
257046566;12
257062256;10
257030860;8
257048990;6
257056065;6
257065736;6
257041249;7
257060287;4
257046694;7
257075198;10
257053482;5
257048682;5
257020677;37
257030161;11
257074606;13
257059214;11
257075154;12
257031292;8
257053636;5
257041403;4
257043713;4
257039555;5
257031569;25
257030750;5
257025220;8
257036475;18
257038015;12
257019301;10
257025791;10
257044791;6
257033808;12
257058574;8
257020831;10
257071162;9
257060458;12
257061320;11
257019452;11
257021755;12
257075042;17
257061474;16
257054406;7
257060612;16
257025924;7
257071492;9
257021909;16
257046992;8
257043004;6
257047146;10
257041543;5
257055176;1
257046030;5
257073576;12
257041675;6
257022525;11
257073668;16
257025659;8
257066806;4
257035705;8
257044483;5
257054560;6
257024962;26
257056804;10
257050401;11
257060754;13
257052192;10
257050629;6
257063900;8
257071315;8
257032251;8
257027991;9
257065890;7
257044904;8
257035089;12
257021139;11
257053790;7
257034473;9
257036629;9
257041975;8
257054868;4
257057223;9
257026452;8
257039710;5
257021448;12
257057377;17
257026584;18
257045276;19
257066653;12
257046145;12
257035090;34
257058215;12
257036784;34
257023074;16
257019148;18
257059581;16
257073502;14
257052493;18
257049285;19
257061191;15
257047713;18
257021602;24
257023668;37
257030624;15
257029546;13
257047867;13
257035398;10
257035244;24
257055617;12
257058983;10
257028138;13
257062726;12
257057927;13
257027566;11
257056211;12
257023152;13
257051499;16
257040634;15
257029700;14
257040788;17
257027720;14
257038632;11
257066961;9
257055771;11
257056365;11
257044176;9
257051653;17
257053021;18
257065287;14
257059137;18
257093282;30
257058081;14
257031724;16
257037246;15
257065133;9
257073296;22
257062653;13
257022064;22
257066045;10
257065583;10
257067423;8
257028696;13
257022218;16
257055023;7
257027860;7
257062835;7
257018994;6
257023526;32
257061951;8
257056505;6
257053791;6
257073458;10
257032098;10
257070314;7
257059427;8
257047567;6
257049549;8
257022940;6
257043868;10
257027992;14
257032252;17
257055463;10
257056651;15
257039864;14
257063113;10
257062103;15
257046449;15
257020216;15
257052867;13
257038478;12
257064517;11
257059735;14
257046993;16
257025520;16
257054715;11
257041822;12
257063267;13
257103344;17
257062735;11
257050949;22
257020370;15
257059889;19
257023196;18
257048545;14
257050003;12
257073054;17
257054407;12
257061475;20
257067115;8
257038786;8
257030998;10
257053175;13
257054561;10
257044484;8
257036168;15
257055317;5
257038170;6
257036322;5
257033932;5
257029854;13
257040326;10
257061905;12
257057531;19
257060043;13
257091024;16
257032406;11
257030008;14
257040480;12
257020062;14
257032700;5
257066499;5
257034936;6
257032832;12
257050689;14
257029392;15
257064671;15
257053945;11
257036476;19
257088283;21
257061629;11
257046839;22
257035706;9
257073356;19
257062521;13
257035860;19
257021910;21
257064363;6
257030316;5
257061113;10
257064055;9
257042614;6
257031424;9
257019302;11
257038016;16
257093278;15
257021756;20
257061321;17
257060459;15
257090068;18
257200167;10
257022372;19
257029238;6
257073341;15
257025366;12
257048434;9
257070218;12
257024079;13
257040172;14
257034064;14
257038324;12
257019908;13
257055925;10
257073326;23
257048175;14
257064825;9
257053329;16
257043406;9
257090963;15
257031152;11
257067269;10
257036938;9
257200232;9
257052339;9
257020986;7
257047147;14
257049417;24
257048021;15
257062257;17
257046567;17
257035552;17
257028292;14
257073311;21
257062967;15
257070783;8
257070446;10
257061989;17
257051353;13
257064979;19
257027412;14
257049695;16
257049849;9
257044022;10
257050795;13
257047301;13
257103356;19
257058575;14
257041404;4
257043714;4
257039556;4
257053637;3
257059283;5
257071316;6
257051221;10
257030470;5
257034628;39
257061860;13
257048991;13
257058450;14
257061783;15
257058333;16
257024219;18
257030162;10
257020678;12
257020832;12
257071163;16
257046251;15
257060613;15
257019754;14
257048837;12
257055177;1
257046031;6
257041544;7
257064209;12
257044638;9
257037862;6
257042768;6
257025792;15
257044792;11
257088262;10
257046695;9
257060197;15
257057685;17
257032560;13
257050667;7
257031570;33
257037554;10
257044330;7
257040942;15
257037708;13
257036630;7
257070196;5
257027258;34
257066345;4
257045122;4
257075417;11
257040018;4
257021140;15
257073789;19
257021294;16
257090939;22
257038940;12
257198037;14
257073930;17
257020524;10
257090083;21
257049145;14
257025660;6
257041676;8
257022526;14
257065891;8
257073281;22
257056805;12
257066195;14
257066807;9
257063901;9
257037092;11
257043560;12
257070819;22
257091009;18
257044992;7
257037400;24
257090951;17
257198015;11
257041096;18
257090978;17
257034474;7
257075432;21
257065737;13
257048683;13
257054869;8
257036014;10
257041976;13
257072984;13
257032701;6
257051222;10
257062836;6
257018996;8
257023528;7
257032100;8
257056506;5
257028830;9
257038172;15
257033933;11
257036324;7
257070315;8
257055318;19
257066501;4
257034938;9
257032833;7
257029394;12
257064673;11
257053947;7
257046841;16
257060343;9
257061631;11
257052869;6
257038480;11
257062105;5
257046451;8
257059737;11
257024081;10
257050797;10
257064519;6
257020218;9
257053023;12
257051655;15
257033098;9
257025522;7
257059891;15
257020372;8
257050951;15
257048547;11
257050005;11
257063269;9
257065289;8
257056367;7
257055773;7
257058335;15
257044178;5
257029856;8
257070580;5
257040328;8
257051795;8
257052061;5
257073144;10
257037556;30
257057533;7
257062357;7
257034198;10
257060045;10
257022671;11
257039096;4
257023809;7
257050159;14
257026718;9
257030010;9
257040482;29
257020064;6
257056067;5
257059284;7
257071318;14
257103301;13
257041406;5
257039558;9
257043716;5
257053639;8
257062259;11
257046569;7
257048023;9
257055927;6
257024603;10
257019910;5
257026190;11
257063409;4
257032408;8
257048177;11
257027861;10
257024349;11
257047568;7
257059429;11
257022941;10
257049550;10
257043870;12
257064365;8
257024851;10
257030318;6
257064057;7
257042616;7
257033325;9
257031425;29
257027993;10
257032254;11
257055465;24
257056653;9
257024471;10
257039866;10
257021604;36
257047715;11
257023670;12
257074942;14
257029548;9
257035246;30
257035400;6
257047869;8
257055619;4
257032966;8
257058985;8
257057929;9
257063115;9
257051501;11
257040636;8
257056213;6
257028140;6
257025368;8
257029702;12
257040790;9
257027722;8
257058083;12
257031726;11
257043130;3
257037248;8
257038634;10
257024221;9
257066963;5
257059139;9
257019603;6
257051927;7
257039250;6
257026322;9
257024734;9
257037710;29
257036632;9
257036786;9
257058217;9
257052730;15
257063645;7
257049287;13
257062523;8
257049419;12
257062655;8
257022066;11
257065135;5
257034784;5
257042470;7
257050299;10
257028566;32
257045901;4
257037094;7
257022374;15
257075243;13
257039404;8
257067425;4
257065585;5
257063541;6
257029240;10
257050564;9
257039712;7
257057225;8
257026453;6
257019150;11
257023075;11
257059583;15
257050630;15
257023282;11
257051354;13
257070447;8
257062968;10
257042338;4
257036170;8
257027114;8
257028434;36
257049147;7
257020526;9
257199266;12
257043408;5
257056947;8
257025090;9
257073578;16
257045770;8
257029094;12
257033450;8
257038942;6
257021296;12
257031154;9
257074477;13
257067271;4
257019756;9
257036940;5
257075199;11
257026058;7
257020988;7
257050403;6
257052341;7
257060289;9
257046696;13
257023394;13
257027568;5
257073791;14
257041824;4
257054717;5
257042895;7
257045403;6
257104982;24
257044024;6
257066196;8
257036016;5
257043262;6
257048685;6
257031294;8
257033216;8
257020680;11
257030164;6
257043562;6
257062423;10
257060889;11
257033582;10
257026982;4
257040944;8
257044332;5
257037402;13
257073932;15
257041098;27
257047303;11
257053485;4
257073670;13
257057379;11
257026585;8
257103316;19
257045278;10
257066655;6
257046146;8
257035092;27
257052495;9
257104960;11
257050491;13
257048993;8
257063733;14
257060461;10
257061323;13
257019454;11
257021758;38
257075044;19
257040020;6
257027260;6
257066347;4
257045124;7
257027414;9
257064981;13
257040174;24
257048436;5
257061115;14
257061477;21
257067117;4
257031851;7
257054409;7
257060615;12
257025926;9
257021912;11
257020834;7
257071165;6
257034065;16
257046252;10
257066047;5
257022220;11
257028698;10
257055025;3
257021450;14
257046995;10
257043005;7
257035554;11
257028294;8
257074837;14
257035862;7
257045513;7
257057687;11
257026850;8
257070712;6
257048317;9
257060199;14
257022808;12
257032562;8
257034330;9
257074608;10
257064211;4
257044640;4
257052620;31
257036478;10
257025793;7
257044794;4
257030626;9
257061193;14
257047149;14
257045638;5
257199248;8
257042213;8
257031000;7
257031572;11
257064827;6
257058710;12
257038326;11
257048839;10
257042770;10
257061785;15
257023946;11
257049697;15
257041545;8
257055179;3
257046032;6
257041677;8
257022528;12
257025661;9
257019304;10
257038018;10
257037864;6
257024963;12
257028962;9
257038788;7
257031961;9
257044486;9
257054563;9
257053793;10
257044906;5
257065893;7
257074725;9
257056807;9
257065439;8
257042103;5
257063903;11
257030472;7
257033810;11
257025222;9
257034476;12
257034630;16
257033700;11
257073240;11
257052195;7
257060756;7
257041252;8
257021142;15
257049851;11
257044993;14
257065739;6
257041978;5
257054871;4
257035708;4
257066809;4
257062106;8
257046452;10
257064520;4
257059738;10
257050798;6
257038481;8
257052870;9
257020219;6
257062260;12
257046570;13
257048024;10
257050952;12
257059892;11
257020373;9
257057103;7
257050006;6
257059430;5
257047569;8
257027862;8
257032101;6
257049551;7
257024350;8
257022942;8
257043871;7
257018997;8
257023529;5
257062837;5
257056507;6
257052342;5
257020989;4
257059584;11
