flt_leg_i;delay
257038475;10
257062100;8
257059732;13
257050792;9
257024076;14
257064514;14
257020213;10
257053018;12
257051650;20
257033094;19
257025517;12
257050946;13
257065435;9
257063264;18
257056362;14
257055768;11
257037243;0
257044173;8
257045510;9
257065284;17
257064822;13
257019905;13
257055922;12
257024599;14
257026186;8
257053172;16
257045634;11
257042210;17
257030995;7
257065734;17
257071386;20
257048680;12
257020675;21
257030159;17
257071407;19
257031290;20
257033213;18
257045897;15
257028562;19
257047435;21
257037089;21
257036627;3
257062519;10
257049414;17
257031721;10
257058078;12
257043126;7
257062651;17
257022061;20
257065130;10
257073927;20
257065580;15
257067420;10
257063537;14
257028694;17
257022215;24
257055020;9
257046692;3
257046836;13
257019751;16
257067266;7
257026054;19
257036935;23
257032403;13
257048172;15
257063405;10
257034779;15
257042466;21
257050295;14
257022369;23
257039399;19
257053788;2
257073457;9
257053942;9
257051350;11
257070443;10
257062964;12
257023279;13
257041819;5
257054712;8
257023391;19
257042892;7
257044019;8
257066192;8
257045400;10
257041973;8
257073786;13
257036011;11
257043258;10
257036165;20
257054558;20
257031958;21
257044481;14
257020829;11
257071160;16
257040939;14
257044327;11
257026978;10
257053480;13
257073667;23
257048834;8
257038321;9
257055174;0
257046028;0
257041541;5
257043711;2
257039553;6
257025363;8
257028135;12
257042100;8
257051923;18
257039245;16
257037705;15
257024730;20
257026318;16
257053634;0
257027255;4
257066342;4
257045119;13
257040015;10
257030467;6
257033696;4
257035087;13
257046143;7
257027563;7
257056208;10
257040631;14
257051496;15
257063110;7
257057924;9
257055614;7
257032962;13
257058980;12
257047864;12
257035395;10
257035241;16
257029543;11
257031567;13
257063730;19
257048988;8
257030858;10
257041673;9
257022523;14
257025657;9
257062254;15
257048018;16
257032249;12
257027989;11
257050628;16
257021599;19
257047710;11
257023665;12
257030621;10
257049142;12
257042334;18
257020521;17
257027110;25
257028430;18
257052490;13
257057374;15
257026581;13
257045273;16
257066650;8
257027717;12
257038629;13
257024216;16
257066958;5
257040785;19
257029697;14
257020059;17
257030005;25
257040477;22
257026846;21
257066042;16
257049692;16
257051218;5
257032697;3
257061626;11
257042765;12
257061780;16
257058448;16
257056063;13
257074722;15
257030748;6
257025086;18
257073575;25
257053326;20
257056943;17
257043403;11
257031149;14
257074473;11
257039707;8
257057220;9
257026449;4
257036319;6
257033929;3
257070311;1
257038167;6
257028826;9
257055314;10
257029235;7
257058573;18
257074054;17
257058708;19
257021445;11
257046990;8
257043002;8
257035549;13
257028289;14
257074834;15
257049846;7
257023942;21
257073237;21
257052190;14
257047144;13
257025218;20
257021137;9
257056802;12
257044903;13
257065888;18
257074604;19
257041093;23
257071313;8
257063898;10
257026714;18
257060752;17
257066804;4
257054866;10
257038168;7
257028827;9
257036320;12
257033930;11
257055315;7
257070312;2
257062833;3
257061950;3
257018992;9
257023524;3
257056503;11
257032698;3
257051219;6
257066497;0
257034934;4
257038322;12
257048835;9
257061627;13
257071048;15
257042766;7
257044636;2
257064207;6
257052618;12
257062101;11
257046447;15
257020214;11
257050793;11
257059733;17
257024077;11
257052865;17
257038476;15
257064515;10
257062255;15
257046565;21
257048019;12
257050947;17
257020368;16
257059887;18
257050001;11
257051792;13
257037552;13
257047299;9
257029852;14
257040324;9
257070577;11
257057529;11
257032404;11
257039092;18
257060041;16
257034195;10
257022668;19
257023806;18
257050155;11
257051924;16
257037706;18
257024731;22
257026319;23
257039246;25
257064361;1
257024849;3
257030314;2
257064053;9
257031422;9
257033323;12
257042612;4
257058840;7
257027858;10
257049547;9
257032096;7
257059425;11
257047565;3
257022938;6
257024347;9
257043866;12
257051351;12
257070782;6
257062965;12
257053943;12
257040632;10
257063111;3
257057925;16
257027564;10
257056209;9
257051497;11
257040786;18
257029698;18
257055769;10
257056363;10
257044174;9
257059135;19
257019600;15
257027718;12
257038630;19
257024217;18
257066959;7
257073053;17
257058079;17
257037244;5
257043127;2
257050488;0
257031722;18
257051651;13
257053019;17
257033095;16
257025518;16
257063406;11
257042211;15
257030996;6
257053173;18
257045635;9
257044328;9
257026979;7
257040940;4
257047436;18
257028563;18
257045898;5
257037090;21
257041402;2
257043712;2
257039554;5
257053635;3
257027256;7
257066343;3
257040016;1
257045120;7
257027410;13
257064977;13
257061988;14
257035088;18
257052191;15
257046144;14
257055615;7
257047865;3
257029544;16
257058981;13
257032963;11
257035396;7
257035242;20
257072983;15
257061781;18
257063538;17
257067421;9
257065581;16
257040478;17
257030006;20
257020060;25
257070709;16
257057683;15
257033807;18
257055175;0
257046029;0
257041542;10
257049847;2
257050400;10
257063265;11
257065285;10
257056064;12
257024469;17
257055461;14
257056649;15
257039862;17
257052728;20
257036782;12
257058213;8
257049283;10
257025790;12
257044790;9
257030622;12
257037398;11
257043259;8
257036012;13
257034780;17
257042467;21
257050296;16
257022370;22
257033214;16
257039400;19
257070818;14
257041820;3
257054713;7
257042893;7
257197970;4
257045401;8
257044020;9
257066193;9
257049143;11
257027111;18
257028431;15
257020522;15
257042335;18
257020984;4
257052337;6
257071005;9
257046693;8
257030468;6
257052057;5
257041094;18
257037860;5
257024961;10
257038014;10
257019300;14
257054405;4
257031849;15
257061473;26
257067113;7
257026715;4
257033697;15
257060753;9
257054559;13
257031959;21
257044482;13
257036166;25
257028695;19
257055021;10
257022216;24
257036628;5
257028959;17
257038784;9
257046991;10
257043003;6
257035550;12
257028290;18
257030859;13
257048989;8
257045511;10
257058331;20
257074474;7
257031150;18
257022062;18
257021292;20
257045767;17
257033447;12
257029091;26
257038938;20
257032558;19
257060195;24
257048314;20
257022805;25
257074174;24
257034327;17
257020676;19
257030160;12
257031291;22
257048681;14
257043558;15
257060886;22
257033579;15
257053789;16
257032250;12
257027990;16
257021600;19
257023666;12
257047711;12
257060457;14
257061319;12
257021754;15
257019451;18
257040170;12
257035704;8
257035858;11
257042101;12
257065436;8
257020830;19
257071161;18
257019146;19
257059579;18
257023072;17
257029390;16
257032830;12
257028136;14
257025364;12
257073787;15
257060611;17
257025923;8
257021908;19
257049693;15
257026582;14
257070444;12
257057375;13
257045274;11
257066651;10
257019906;9
257055923;11
257024600;13
257026187;5
257064823;16
257053327;24
257043404;13
257056944;14
257025087;17
257067267;11
257026055;17
257036936;24
257053481;13
257064669;14
257036474;18
257046837;19
257058709;18
257052491;14
257029236;12
257039708;11
257057221;5
257026450;3
257065735;20
257049415;16
257048173;13
257047145;12
257041248;15
257025219;22
257071314;3
257063899;7
257044991;6
257041974;16
257065889;7
257021138;12
257074605;21
257034062;21
257023943;22
257026847;11
257066043;13
257021446;12
257074055;16
257041674;18
257022524;15
257025658;9
257046250;21
257073928;17
257019752;21
257031568;19
257056803;6
257197991;12
257065131;11
257030749;4
257054867;9
257066805;5
257058982;2
257029545;10
257035397;9
257035243;18
257047866;8
257032964;7
257056210;6
257063643;13
257070874;12
257028137;12
257025365;10
257074723;17
257059136;13
257019601;7
257029699;12
257027719;9
257049416;17
257051652;12
257053020;11
257033096;10
257025519;12
257055770;12
257071453;14
257044175;7
257038631;15
257056364;9
257024218;15
257066960;3
257058080;15
257031723;17
257037245;16
257043128;2
257032405;13
257048174;15
257034196;18
257063407;10
257055924;6
257019753;11
257032559;10
257048315;14
257060196;15
257033580;8
257022806;11
257057684;9
257070710;6
257032699;0
257051220;9
257062834;0
257018993;7
257023525;1
257056504;3
257038169;1
257028828;4
257070313;0
257036321;9
257055316;13
257066498;0
257034935;1
257032831;7
257029391;12
257064670;12
257053944;13
257046838;16
257075242;15
257064978;10
257027411;12
257060341;5
257061628;9
257070445;0
257057376;7
257026583;14
257066652;4
257045275;9
257063112;17
257057926;9
257051498;10
257040633;12
257055616;7
257038785;9
257028960;17
257036013;7
257040941;7
257026980;8
257044329;7
257067114;2
257031850;11
257038939;8
257029092;18
257045768;11
257021293;17
257036167;15
257042336;5
257031960;16
257028432;19
257020523;15
257049144;10
257027112;9
257041095;10
257073142;14
257053328;16
257043405;11
257056945;8
257074475;17
257025088;11
257074175;14
257031151;10
257075110;7
257067268;3
257033448;9
257036937;17
257026056;11
257042468;11
257050297;13
257034781;9
257022371;16
257039401;8
257028564;16
257045899;5
257047437;10
257046363;9
257067422;0
257065582;6
257040479;8
257063539;9
257057222;5
257026451;6
257039709;1
257051077;14
257021447;6
257052492;12
257047712;10
257023667;11
257074940;9
257021601;15
257049284;8
257030623;8
257058214;8
257052729;13
257036783;15
257023073;16
257019147;12
257059580;15
257052866;8
257038477;14
257020215;10
257059734;13
257024078;13
257050794;7
257046448;12
257062102;3
257064516;12
257020369;14
257057101;8
257059888;17
257048544;13
257050002;16
257063266;15
257065286;17
257062355;11
257057530;12
257060042;16
257039093;7
257050156;6
257023807;17
257022669;9
257037399;18
257073929;11
257050563;5
257043260;5
257063731;15
257024850;2
257064362;1
257030315;0
257040017;5
257044637;1
257064208;7
257052619;8
257037861;13
257027257;9
257066344;0
257030469;0
257033698;4
257034627;18
257045121;3
257040171;11
257048433;5
257062520;7
257070916;12
257062652;8
257022063;13
257065132;9
257074056;15
257042613;2
257064054;6
257033324;1
257058841;10
257031423;5
257029237;5
257024348;4
257027859;7
257047566;0
257059426;8
257022939;8
257049548;9
257032097;4
257043867;9
257042767;4
257038323;6
257048836;6
257049848;18
257057035;8
257040325;7
257070578;8
257029853;11
257026716;16
257051121;14
257056650;9
257039863;8
257024470;14
257055462;14
257051352;11
257062966;9
257023280;6
257071439;9
257066194;4
257044021;0
257045402;3
257042894;4
257065437;7
257035859;13
257042102;3
257050948;12
257051793;11
257052058;14
257037553;17
257047300;5
257046319;9
257051925;9
257039247;6
257026320;16
257037707;20
257024732;13
257037091;20
257060887;14
257062421;7
257043559;14
257073238;14
257022217;18
257055022;4
257066044;7
257049694;17
257027565;6
257023392;12
257058332;16
257045512;7
257058449;13
257061782;16
257019907;10
257026188;13
257024601;10
257053174;15
257045636;8
257042212;9
257030997;9
257064824;12
257020061;14
257050489;15
257030007;13
257034328;14
257052338;5
257020985;7
257073788;13
257071470;10
257041821;0
257054714;5
257023944;15
257026848;11
257035551;14
257040787;15
257028291;17
257048020;12
257074835;14
257046566;15
257062256;13
257030860;8
257048990;6
257056065;7
257065736;5
257041249;9
257060287;0
257046694;6
257075198;9
257053482;6
257048682;4
257020677;20
257030161;12
257074606;15
257059214;14
257075154;14
257031292;12
257053636;3
257041403;0
257043713;0
257039555;2
257031569;13
257030750;5
257025220;9
257036475;18
257038015;13
257019301;9
257025791;10
257044791;5
257033808;14
257058574;12
257020831;14
257071162;13
257060458;13
257061320;10
257019452;10
257021755;15
257075042;26
257061474;23
257054406;6
257060612;16
257025924;4
257071492;10
257021909;17
257046992;8
257043004;6
257047146;9
257041543;1
257055176;0
257046030;0
257073576;11
257041675;5
257022525;11
257073668;16
257025659;6
257066806;1
257035705;6
257044483;6
257054560;8
257024962;11
257056804;10
257050401;11
257060754;16
257052192;14
257050629;4
257063900;8
257071315;5
257032251;10
257027991;10
257065890;10
257044904;13
257035089;14
257021139;14
257053790;6
257034473;9
257036629;9
257041975;7
257054868;5
257057223;6
257026452;7
257039710;1
257021448;11
257057377;18
257026584;23
257045276;22
257066653;12
257046145;13
257035090;23
257058215;18
257036784;20
257023074;20
257019148;19
257059581;17
257073502;15
257052493;24
257049285;19
257061191;17
257047713;20
257021602;24
257023668;23
257030624;17
257029546;16
257047867;16
257035398;8
257035244;25
257055617;13
257058983;9
257028138;18
257062726;14
257057927;16
257027566;14
257056211;14
257023152;12
257051499;20
257040634;21
257029700;19
257040788;20
257027720;18
257038632;13
257066961;8
257055771;14
257056365;13
257044176;7
257051653;22
257053021;20
257065287;22
257059137;21
257093282;15
257058081;16
257031724;20
257037246;16
257065133;13
257073296;24
257062653;14
257022064;23
257066045;14
257065583;15
257067423;9
257028696;17
257022218;19
257055023;9
257027860;5
257062835;4
257018994;3
257023526;13
257061951;6
257056505;3
257053791;5
257073458;8
257032098;10
257070314;1
257059427;5
257047567;3
257049549;4
257022940;4
257043868;9
257027992;17
257032252;22
257055463;12
257056651;17
257039864;18
257063113;13
257062103;21
257046449;17
257020216;17
257052867;17
257038478;13
257064517;16
257059735;20
257046993;17
257025520;18
257054715;12
257041822;12
257063267;15
257103344;21
257062735;14
257050949;27
257020370;19
257059889;22
257023196;22
257048545;18
257050003;14
257073054;17
257054407;15
257061475;31
257067115;10
257038786;5
257030998;13
257053175;17
257054561;13
257044484;7
257036168;18
257055317;1
257038170;2
257036322;1
257033932;0
257029854;18
257040326;15
257061905;14
257057531;23
257060043;21
257091024;21
257032406;15
257030008;18
257040480;13
257020062;19
257032700;1
257066499;0
257034936;1
257032832;15
257050689;17
257029392;17
257064671;21
257053945;16
257036476;20
257088283;24
257061629;12
257046839;24
257035706;9
257073356;24
257062521;15
257035860;24
257021910;22
257064363;2
257030316;1
257061113;7
257064055;9
257042614;3
257031424;8
257019302;13
257038016;20
257093278;18
257021756;23
257061321;21
257060459;19
257090068;22
257200167;15
257022372;24
257029238;4
257073341;17
257025366;15
257048434;11
257070218;9
257024079;14
257040172;13
257034064;16
257038324;13
257019908;20
257055925;13
257073326;23
257048175;21
257064825;4
257053329;19
257043406;7
257090963;19
257031152;13
257067269;12
257036938;10
257200232;13
257052339;8
257020986;6
257047147;16
257049417;25
257048021;19
257062257;22
257046567;22
257035552;19
257028292;21
257073311;24
257062967;18
257070783;10
257070446;12
257061989;21
257051353;15
257064979;21
257027412;15
257049695;18
257049849;5
257044022;7
257050795;16
257047301;18
257103356;32
257058575;21
257041404;0
257043714;0
257039556;0
257053637;0
257059283;3
257071316;3
257051221;7
257030470;3
257034628;19
257061860;16
257048991;17
257058450;20
257061783;20
257058333;21
257024219;20
257030162;15
257020678;13
257020832;17
257071163;21
257046251;17
257060613;20
257019754;18
257048837;11
257055177;0
257046031;0
257041544;4
257064209;16
257044638;6
257037862;5
257042768;7
257025792;19
257044792;11
257088262;10
257046695;8
257060197;18
257057685;22
257032560;15
257050667;5
257031570;21
257037554;13
257044330;5
257040942;21
257037708;15
257036630;3
257070196;1
257027258;8
257066345;2
257045122;0
257075417;10
257040018;0
257021140;21
257073789;22
257021294;19
257090939;24
257038940;13
257198037;17
257073930;20
257020524;11
257090083;25
257049145;17
257025660;3
257041676;7
257022526;13
257065891;0
257073281;24
257056805;17
257066195;19
257066807;8
257063901;9
257037092;11
257043560;15
257070819;24
257091009;23
257044992;6
257037400;26
257090951;20
257198015;14
257041096;23
257090978;20
257034474;5
257075432;23
257065737;17
257048683;17
257054869;10
257036014;14
257041976;14
257072984;13
257032701;4
257051222;10
257062836;3
257018996;8
257023528;4
257032100;8
257056506;1
257028830;8
257038172;19
257033933;11
257036324;5
257070315;4
257055318;10
257066501;0
257034938;6
257032833;8
257029394;10
257064673;13
257053947;9
257046841;16
257060343;9
257061631;11
257052869;5
257038480;14
257062105;2
257046451;8
257059737;12
257024081;13
257050797;12
257064519;6
257020218;9
257053023;12
257051655;16
257033098;8
257025522;7
257059891;16
257020372;10
257050951;16
257048547;12
257050005;14
257063269;11
257065289;10
257056367;8
257055773;8
257058335;17
257044178;5
257029856;10
257070580;5
257040328;6
257051795;10
257052061;7
257073144;12
257037556;11
257057533;8
257062357;11
257034198;12
257060045;14
257022671;17
257039096;4
257023809;8
257050159;17
257026718;13
257030010;11
257040482;14
257020064;8
257056067;6
257059284;4
257071318;13
257103301;13
257041406;1
257039558;7
257043716;1
257053639;4
257062259;12
257046569;8
257048023;10
257055927;8
257024603;12
257019910;5
257026190;14
257063409;4
257032408;11
257048177;13
257027861;8
257024349;10
257047568;5
257059429;11
257022941;10
257049550;10
257043870;11
257064365;5
257024851;10
257030318;3
257064057;7
257042616;6
257033325;7
257031425;17
257027993;10
257032254;10
257055465;11
257056653;7
257024471;10
257039866;10
257021604;18
257047715;10
257023670;10
257074942;13
257029548;9
257035246;11
257035400;5
257047869;8
257055619;2
257032966;6
257058985;8
257057929;9
257063115;9
257051501;12
257040636;7
257056213;5
257028140;6
257025368;7
257029702;12
257040790;8
257027722;7
257058083;11
257031726;13
257043130;0
257037248;8
257038634;14
257024221;10
257066963;2
257059139;10
257019603;7
257051927;8
257039250;4
257026322;12
257024734;9
257037710;12
257036632;9
257036786;9
257058217;7
257052730;16
257063645;7
257049287;13
257062523;5
257049419;12
257062655;9
257022066;5
257065135;6
257034784;7
257042470;8
257050299;12
257028566;18
257045901;2
257037094;8
257022374;17
257075243;14
257039404;11
257067425;2
257065585;6
257063541;6
257029240;8
257050564;9
257039712;3
257057225;7
257026453;1
257019150;9
257023075;14
257059583;16
257050630;15
257023282;9
257051354;14
257070447;7
257062968;8
257042338;4
257036170;10
257027114;8
257028434;19
257049147;7
257020526;14
257199266;14
257043408;3
257056947;9
257025090;13
257073578;17
257045770;10
257029094;16
257033450;10
257038942;7
257021296;14
257031154;9
257074477;15
257067271;3
257019756;11
257036940;3
257075199;14
257026058;8
257020988;7
257050403;4
257052341;5
257060289;8
257046696;13
257023394;12
257027568;0
257073791;15
257041824;0
257054717;3
257042895;3
257045403;3
257104982;11
257044024;4
257066196;9
257036016;5
257043262;6
257048685;7
257031294;12
257033216;10
257020680;13
257030164;8
257043562;7
257062423;11
257060889;13
257033582;12
257026982;1
257040944;6
257044332;6
257037402;15
257073932;16
257041098;8
257047303;14
257053485;4
257073670;15
257057379;10
257026585;5
257103316;15
257045278;8
257066655;4
257046146;8
257035092;9
257052495;9
257104960;10
257050491;12
257048993;8
257063733;16
257060461;10
257061323;14
257019454;9
257021758;19
257075044;28
257040020;2
257027260;6
257066347;0
257045124;5
257027414;9
257064981;13
257040174;10
257048436;4
257061115;16
257061477;28
257067117;1
257031851;7
257054409;9
257060615;16
257025926;9
257021912;12
257020834;10
257071165;6
257034065;15
257046252;14
257066047;5
257022220;13
257028698;13
257055025;1
257021450;14
257046995;9
257043005;6
257035554;10
257028294;11
257074837;15
257035862;9
257045513;7
257057687;11
257026850;10
257070712;5
257048317;10
257060199;16
257022808;15
257032562;10
257034330;10
257074608;12
257064211;2
257044640;0
257052620;16
257036478;8
257025793;6
257044794;0
257030626;10
257061193;16
257047149;17
257045638;6
257199248;8
257042213;10
257031000;8
257031572;13
257064827;7
257058710;15
257038326;12
257048839;8
257042770;10
257061785;16
257023946;14
257049697;15
257041545;5
257055179;0
257046032;0
257041677;7
257022528;12
257025661;8
257019304;7
257038018;12
257037864;4
257024963;15
257028962;15
257038788;8
257031961;12
257044486;10
257054563;13
257053793;9
257044906;5
257065893;9
257074725;8
257056807;12
257065439;11
257042103;3
257063903;12
257030472;7
257033810;13
257025222;11
257034476;12
257034630;18
257033700;13
257073240;11
257052195;9
257060756;8
257041252;8
257021142;18
257049851;11
257044993;17
257065739;7
257041978;2
257054871;5
257035708;0
257066809;1
257062106;5
257046452;9
257064520;2
257059738;11
257050798;3
257038481;9
257052870;10
257020219;6
257062260;13
257046570;14
257048024;9
257050952;12
257059892;16
257020373;11
257057103;7
257050006;5
257059430;2
257047569;7
257027862;6
257032101;3
257049551;6
257024350;7
257022942;6
257043871;5
257018997;6
257023529;1
257062837;0
257056507;4
257052342;2
257020989;0
257059584;10
257019151;8
257023076;16
257039867;15
257056654;11
257024472;10
257062969;8
257051355;7
257070784;11
257049698;12
257023671;9
257021605;12
257047716;15
257030627;6
257026586;9
257057380;10
257045279;7
257066656;5
257027569;6
257063116;5
257057930;6
257040637;3
257051502;8
257021759;13
257019455;13
257060462;12
257061324;12
257032967;3
257029549;9
257055620;4
257047870;5
257035401;8
257035247;12
257058986;0
257031573;3
257056214;7
257027723;9
257056368;11
257038635;13
257066964;3
257055774;6
257044179;6
257029703;10
257040791;12
257058084;7
257043131;2
257031727;12
257037249;10
257051656;13
257053024;12
257033099;10
257025523;10
257059140;9
257019604;13
257026983;7
257040945;4
257044333;3
257037403;14
257043263;4
257036017;15
257027115;10
257028435;14
257036171;14
257049148;7
257042339;7
257020527;5
257041099;11
257051223;4
257032702;9
257064366;0
257024852;6
257030319;0
257064058;3
257031426;5
257033326;1
257042617;2
257058842;6
257053948;12
257058452;12
257061786;15
257044025;3
257028141;13
257025369;10
257065290;7
257063270;9
257064828;5
257019911;2
257026191;10
257024604;5
257055928;1
257053178;11
257031001;4
257045639;4
257042214;12
257065740;5
257034785;8
257042471;9
257050300;6
257028567;16
257045902;2
257047439;8
257022375;16
257039405;10
257067426;0
257065586;7
257053794;12
257032255;10
257027994;11
257046842;6
257032409;6
257039097;5
257057534;6
257050160;10
257023810;12
257060046;12
257034199;6
257022672;15
257074478;11
257031155;7
257022067;11
257062656;8
257032563;8
257057688;8
257070713;4
257060200;15
257048318;12
257022809;16
257033583;7
257056068;5
257034331;10
257034939;0
257066502;0
257027261;3
257066348;0
257040021;5
257030473;0
257045125;1
257027415;10
257064982;13
257035093;15
257046147;11
257038789;6
257028963;6
257038943;8
257029095;15
257045771;6
257021297;14
257048686;5
257020681;8
257030165;8
257033217;9
257031295;12
257043563;6
257037095;8
257060890;12
257029395;13
257032834;9
257029857;14
257040329;0
257070581;5
257051796;11
257047304;3
257037557;17
257048840;4
257038327;12
257055180;0
257046033;0
257041546;7
257043717;0
257041407;0
257039559;6
257066197;3
257066810;2
257065440;6
257042104;10
257065136;6
257066048;5
257026851;4
257022221;14
257028699;12
257055026;2
257053640;0
257036633;5
257052621;0
257036787;8
257037711;14
257039251;6
257026323;10
257024735;11
257023947;11
257048994;3
257030862;4
257046996;3
257043006;3
257054718;2
257041825;4
257047150;7
257025091;8
257053332;11
257043409;3
257067272;2
257036941;9
257026059;8
257054410;6
257067118;2
257061478;26
257031852;5
257026719;5
257060757;11
257054564;6
257044487;3
257031962;14
257053486;6
257061632;10
257042771;5
257044641;0
257064212;6
257037865;10
257048178;15
257030011;15
257020065;12
257040483;16
257041678;11
257022529;7
257025662;5
257058577;12
257020835;10
257039713;10
257057226;3
257026454;1
257029241;10
257036325;3
257028831;6
257038173;11
257051928;9
257038019;11
257019305;7
257025794;6
257044795;3
257064674;12
257036479;8
257021913;12
257060616;15
257025927;3
257035555;8
257028295;14
257045514;5
257033451;5
257024964;10
257044994;5
257074609;8
257062524;3
257025223;11
257021451;9
257052496;9
257046253;15
257019757;16
257071319;2
257063904;6
257070820;14
257042896;6
257057037;6
257049852;2
257045404;5
257065894;9
257021143;10
257041979;12
257040175;12
257058711;10
257030752;3
257054872;5
257052731;6
257046697;2
257046843;10
257032835;7
257029396;11
257064675;11
257036480;10
257062525;7
257031728;17
257058085;9
257043132;4
257062657;11
257022068;14
257065137;9
257073933;18
257034786;12
257028568;15
257045903;9
257037096;16
257047440;20
257042472;16
257050301;10
257022376;19
257039406;13
257067427;3
257065587;13
257063543;8
257062838;0
257018998;2
257023530;0
257056508;0
257032703;1
257051224;3
257038174;3
257028832;5
257070317;0
257036326;5
257055320;2
257066503;0
257034940;1
257062970;10
257051356;8
257070449;3
257023283;3
257059585;12
257023077;15
257019152;8
257073503;11
257049699;14
257039868;15
257056655;4
257024473;11
257055467;10
257063646;8
257052732;13
257036788;7
257026587;7
257057381;9
257045280;8
257066657;4
257023672;8
257074943;9
257047717;15
257021606;16
257030628;12
257029550;9
257032968;4
257047871;9
257035402;7
257035248;14
257058987;4
257057931;6
257063117;8
257027570;4
257056215;10
257055621;3
257040638;6
257051503;12
257028142;12
257025370;6
257029704;13
257040792;15
257055775;6
257056369;11
257037250;4
257044180;1
257045515;8
257027724;10
257038636;15
257024222;10
257066965;7
257059141;6
257019605;9
257051657;15
257053025;12
257033100;12
257025524;9
257054411;9
257061479;25
257067119;7
257031853;6
257026720;12
257060758;10
257031002;9
257053179;17
257045640;9
257042215;14
257054565;9
257044488;9
257036172;20
257031963;11
257053487;5
257073671;12
257024853;4
257030320;0
257064367;2
257037866;3
257052622;6
257064213;7
257044642;0
257024965;10
257038020;7
257019306;1
257064983;12
257027416;8
257033811;13
257025795;5
257044796;4
257064521;5
257062107;9
257050799;8
257059739;12
257024082;11
257020220;6
257052871;10
257038482;9
257058453;9
257061787;13
257065291;9
257050953;12
257065441;7
257020374;10
257059893;13
257050007;9
257048548;11
257063271;15
257037404;9
257038790;9
257028964;15
257060891;11
257033584;9
257043564;11
257020066;17
257030012;20
257040484;11
257026852;14
257066049;14
257019456;8
257021760;13
257060463;11
257061325;6
257021914;16
257060617;17
257025928;11
257019758;12
257067273;5
257026060;17
257036942;20
257032410;11
257048179;12
257063411;8
257030166;10
257020682;16
257071408;15
257020836;10
257071167;10
257048841;3
257038328;7
257050565;5
257052343;0
257020990;3
257049552;7
257059431;7
257047570;4
257022943;6
257024351;5
257027863;4
257032102;4
257043872;5
257031427;6
257042618;0
257033327;0
257064059;2
257058843;0
257055181;0
257046034;0
257041547;4
257043718;0
257039560;2
257062261;11
257048025;17
257039098;11
257057535;11
257060047;16
257034200;4
257023811;17
257050161;11
257022673;20
257074479;11
257031156;10
257073145;7
257051797;12
257052062;8
257037558;19
257047305;15
257039252;13
257026324;12
257024736;15
257037712;18
257051929;13
257022810;17
257048319;13
257060201;16
257074178;18
257023948;17
257036634;2
257028436;13
257027116;15
257020528;13
257042340;8
257049149;11
257041100;18
257075045;23
257073792;10
257041980;9
257048995;6
257030863;9
257063734;13
257029858;16
257040330;11
257070582;6
257057689;11
257070714;10
257032564;12
257034332;17
257052497;10
257050631;10
257027995;11
257032256;8
257046148;10
257035094;12
257049853;3
257064829;11
257019912;12
257024605;14
257055929;15
257026192;6
257065741;10
257071387;19
257041254;9
257066811;0
257038944;15
257029096;19
257033452;11
257021298;17
257045772;11
257041679;6
257022530;10
257025663;6
257057227;2
257026455;0
257039714;6
257021452;8
257053641;0
257027262;1
257066349;0
257040022;0
257030474;0
257033701;7
257045126;1
257026984;9
257040946;10
257044334;7
257043264;7
257036018;15
257029242;9
257046997;5
257043007;4
257054719;2
257041826;5
257035556;12
257028296;19
257033218;12
257031296;16
257048687;8
257053333;18
257043410;5
257056949;11
257025092;3
257073579;16
257056069;13
257058578;16
257074059;4
257028700;17
257055027;5
257022222;18
257061633;10
257042772;5
257058712;15
257048437;4
257040176;12
257047151;12
257053949;10
257065895;8
257044907;10
257031574;11
257042105;8
257023395;9
257042897;4
257044026;0
257066198;8
257045405;2
257021144;11
257056809;13
257074610;14
257073459;7
257053795;4
257073241;15
257052196;10
257046254;17
257063905;6
257030753;3
257054873;4
257025224;11
257034941;2
257066504;0
257024854;3
257064368;3
257030321;3
257037867;4
257052623;8
257064214;4
257044643;2
257024966;10
257038021;13
257019307;11
257055622;8
257047872;7
257035249;11
257035403;7
257029551;15
257058988;9
257032969;9
257072986;13
257061788;16
257055776;9
257056370;12
257044181;8
257040793;15
257029705;20
257051658;15
257053026;14
257033101;17
257025525;18
257059142;12
257019606;15
257027725;13
257038637;20
257024223;17
257066966;7
257073056;20
257058086;17
257031729;19
257050492;12
257043133;5
257037251;7
257048180;11
257060048;16
257057536;12
257034201;13
257039099;12
257032411;11
257022674;19
257023812;19
257050162;20
257045641;2
257042216;10
257031003;7
257053180;14
257067120;7
257031854;16
257054412;10
257061480;29
257048320;14
257060202;17
257022811;17
257057690;9
257070715;7
257033812;13
257032565;13
257034333;12
257053642;0
257041409;1
257039561;2
257043719;1
257052063;3
257030475;9
257041680;7
257022531;13
257049289;8
257052733;16
257036789;12
257058218;11
257025664;6
257052197;9
257046149;13
257035095;10
257030629;15
257044797;7
257035711;7
257035865;13
257065442;7
257042106;3
257051225;4
257032704;1
257027864;7
257024352;7
257047571;2
257059432;10
257022944;8
257032103;5
257049553;9
257043873;9
257064060;5
257033328;3
257042619;3
257058844;3
257031428;7
257051357;13
257062971;12
257070785;9
257053950;15
257050800;12
257059740;17
257024083;14
257064522;7
257052872;8
257038483;14
257062108;15
257046453;6
257020221;10
257060464;15
257061326;14
257021761;16
257019457;19
257048996;4
257030864;9
257050954;15
257059894;17
257020375;16
257050008;9
