flt_leg_i;delay
257063522;11
257028679;10
257022198;21
257055003;5
257029218;5
257021428;13
257036302;3
257028811;12
257038150;2
257039690;3
257057203;3
257042594;5
257064035;10
257029372;13
257056631;12
257039844;9
257055443;9
257019128;17
257059561;18
257021582;21
257023269;6
257072976;17
257019282;6
257037996;19
257028118;15
257029680;17
257040768;16
257057093;19
257050478;11
257051633;16
257053001;18
257027700;13
257038612;15
257066941;7
257059117;14
257019584;11
257058061;12
257031704;12
257043111;2
257037226;13
257048155;13
257032386;10
257060023;11
257022652;8
257062347;12
257057511;10
257023790;15
257050137;21
257039074;13
257045619;9
257053155;9
257030978;18
257067095;5
257061455;30
257048298;8
257060177;16
257033563;12
257022789;9
257057665;17
257070693;11
257033794;16
257032540;12
257030296;2
257064343;3
257020966;2
257052319;9
257048420;9
257040152;12
257036456;9
257064651;13
257053925;19
257048531;14
257059869;18
257020350;13
257023191;20
257049983;12
257024062;19
257073772;17
257041956;19
257061105;8
257019734;15
257026171;12
257019888;13
257055905;16
257061183;17
257075149;23
257073046;22
257071634;12
257060593;21
257025907;11
257071656;17
257021890;20
257035840;18
257024202;16
257034179;10
257051017;11
257029834;19
257040306;9
257070561;2
257034762;7
257042451;14
257050280;19
257022352;25
257039382;13
257039998;2
257027238;0
257066325;2
257030450;3
257034608;9
257045102;0
257043243;14
257061902;18
257035994;9
257037380;23
257070942;12
257054387;16
257027095;13
257028415;12
257042319;12
257036148;13
257049125;11
257020504;19
257041076;22
257053463;8
257024715;15
257074161;20
257046819;9
257032232;12
257036610;3
257030142;4
257020658;22
257020812;18
257025203;15
257071143;9
257046973;10
257054695;9
257041802;9
257048971;8
257063720;22
257051039;16
257037072;17
257060870;15
257062413;12
257040460;9
257029988;16
257020042;18
257034311;13
257026831;15
257200174;0
257066479;0
257023381;15
257044002;7
257027392;12
257064959;15
257073657;22
257035070;12
257044156;7
257056345;16
257053309;15
257043386;13
257056928;10
257045751;10
257038920;12
257029075;20
257021274;22
257067249;7
257036918;11
257033431;10
257026039;18
257048663;13
257033200;11
257031275;5
257035686;4
257038766;10
257028943;11
257059407;5
257032078;6
257043848;13
257018974;9
257023506;10
257052473;20
257058201;3
257063632;15
257057357;11
257045256;10
257066633;9
257047693;9
257023648;20
257030604;12
257055751;19
257058319;22
257063247;20
257065267;12
257056048;20
257061609;0
257074712;13
257036764;17
257038304;7
257048817;17
257044618;4
257064189;7
257037842;6
257042748;9
257061763;19
257058436;14
257074824;24
257054849;9
257061857;7
257031550;8
257044772;11
257058561;18
257055157;2
257023927;14
257049829;8
257053771;9
257047127;11
257071296;6
257063881;11
257056785;6
257073416;10
257103465;12
257074929;13
257075031;26
257065717;15
257021120;23
257033684;13
257060737;11
257026699;15
257064805;12
257024584;17
257054541;17
257044464;12
257065871;16
257044893;12
257074042;16
257049268;22
257074589;22
257022506;17
257073388;22
257073565;15
257041230;10
257025500;13
257034454;1
257052042;7
257027240;1
257066327;2
257040000;8
257030452;1
257045104;3
257027394;17
257064961;16
257035072;15
257046132;11
257064807;3
257019890;5
257055907;11
257026173;12
257024586;12
257053157;9
257045621;7
257030980;7
257042199;9
257065719;13
257034764;11
257042453;12
257050282;14
257022354;20
257039384;12
257028549;18
257045884;7
257047424;8
257067405;5
257065565;5
257063524;8
257020044;10
257029990;17
257040462;12
257051910;11
257060872;15
257037074;16
257043542;16
257026833;10
257066027;6
257055599;5
257058965;7
257029528;13
257047849;9
257035380;9
257035226;18
257032949;8
257031552;15
257056193;10
257061765;20
257058437;19
257055753;12
257044158;11
257059119;16
257019586;13
257040770;12
257029682;15
257058063;11
257043113;11
257037228;13
257031706;15
257051635;15
257053003;16
257033081;13
257025502;10
257038614;17
257027702;11
257056347;9
257066943;4
257051778;13
257047283;6
257037536;15
257029836;14
257040308;10
257070563;7
257057513;9
257034181;5
257039076;8
257032388;7
257060025;16
257022654;19
257050139;15
257023792;10
257020968;2
257052321;6
257033311;12
257042596;5
257064037;7
257058830;9
257031408;10
257071000;9
257030298;3
257024837;8
257064345;2
257028681;15
257022200;20
257055005;5
257032684;6
257051205;5
257038152;12
257028813;7
257033916;15
257036304;10
257070298;5
257055301;9
257062819;17
257018976;13
257023508;4
257056489;11
257066481;0
257034918;6
257032816;17
257029374;15
257064653;14
257036458;13
257071043;20
257061611;5
257040616;13
257057909;13
257063095;11
257051481;17
257027548;7
257041386;7
257043696;3
257039538;8
257053619;2
257046821;17
257027976;15
257032234;12
257041660;16
257022508;13
257025644;7
257052606;2
257036612;8
257028120;14
257044004;10
257025348;8
257065115;7
257039692;5
257057205;6
257026436;13
257029220;14
257024335;10
257059409;8
257047551;5
257027844;10
257049533;6
257022924;12
257032080;9
257043850;13
257039846;13
257055445;20
257056633;16
257024457;15
257224205;21
257059563;21
257023058;20
257019130;15
257062951;20
257051337;14
257070430;12
257070775;15
257026568;21
257057359;13
257045258;12
257066635;8
257023650;10
257047695;13
257021584;19
257030606;10
257049677;11
257020198;8
257064499;8
257062085;11
257059717;19
257050777;10
257038460;15
257052849;14
257049831;12
257057028;3
257020352;12
257059871;19
257057094;7
257050931;18
257049985;15
257065269;12
257063249;13
257056050;6
257033565;10
257052475;12
257046975;18
257042991;12
257054697;10
257041804;11
257048003;12
257062239;14
257035534;12
257028274;17
257030847;8
257048973;15
257045499;9
257033433;10
257063392;10
257042321;14
257036150;19
257049127;10
257020506;8
257028417;15
257027097;11
257053311;12
257043388;16
257056930;12
257025073;12
257031134;9
257074460;15
257045753;9
257038922;12
257029077;20
257021276;18
257067251;8
257036920;16
257026041;11
257070695;8
257057667;12
257040154;13
257058699;9
257053927;18
257038768;8
257028945;13
257030144;10
257020660;14
257020814;13
257071145;5
257038306;12
257048819;14
257042750;9
257044620;4
257064191;9
257037844;9
257048300;13
257060179;14
257022791;18
257032542;10
257034313;10
257066179;12
257066789;6
257065422;10
257042089;3
257022046;9
257039230;10
257037690;17
257026305;14
257024717;16
257023929;16
257048157;19
257067097;5
257061457;25
257054389;14
257031837;8
257060441;15
257061303;13
257021738;15
257019437;19
257037998;18
257019284;15
257025776;9
257044774;10
257058562;14
257042881;11
257070811;21
257045389;7
257041958;14
257048665;13
257033202;12
257031277;12
257055159;1
257046015;0
257041528;8
257021892;17
257060595;14
257025909;10
257026701;6
257060739;10
257054543;13
257044466;11
257031947;14
257036766;15
257053773;10
257044312;9
257026965;9
257040924;11
257021430;15
257046238;15
257024949;14
257047129;18
257043245;12
257035996;15
257037382;19
257025205;14
257056787;15
257063883;9
257071298;7
257021122;14
257065873;12
257044982;13
257034048;16
257041078;13
257019736;18
257074591;17
257053465;7
257054851;11
257030737;8
257052716;12
257034919;2
257066482;0
257024838;7
257064346;3
257030299;0
257037845;1
257052607;5
257044621;1
257064192;3
257024950;13
257074931;12
257023651;11
257047696;15
257021585;17
257030607;16
257037999;7
257019285;7
257064962;14
257033796;16
257027395;15
257052717;16
257049270;16
257036767;10
257063634;14
257025777;9
257044775;8
257019587;6
257059120;8
257061458;24
257067098;4
257031838;5
257054390;15
257060596;14
257025910;7
257021893;17
257019737;12
257067252;6
257026042;14
257036921;16
257032389;9
257048158;11
257063393;6
257034765;10
257028550;12
257047425;9
257045885;6
257037075;14
257022355;19
257039385;12
257042454;15
257050283;6
257067406;3
257063525;6
257065566;9
257032685;4
257051206;3
257062820;3
257018977;6
257023509;2
257056490;5
257038153;5
257028814;10
257036305;7
257033917;2
257070299;2
257055302;12
257032817;12
257029375;14
257046822;13
257064654;15
257036459;11
257050778;13
257059718;13
257024064;16
257062086;4
257052850;13
257038461;11
257064500;5
257020199;5
257075033;28
257060442;13
257019438;11
257021739;14
257061304;10
257073774;15
257041959;13
257048974;8
257030848;7
257063722;18
257050932;16
257065423;7
257053004;15
257051636;17
257033082;11
257025503;9
257059872;14
257020353;9
257049986;9
257048533;12
257056348;12
257055754;9
257037229;8
257044159;8
257045500;8
257063250;13
257065270;8
257065116;7
257073915;17
257062641;14
257022047;19
257066028;6
257026834;16
257022201;18
257055006;3
257028682;14
257041529;6
257055160;0
257046016;0
257022925;9
257027845;6
257059410;7
257047552;7
257024336;9
257049534;12
257032081;7
257043851;12
257041661;9
257022509;16
257025645;6
257058966;5
257032950;8
257029529;9
257047850;11
257035381;7
257035227;13
257074714;13
257030738;5
257027703;10
257038615;16
257024204;12
257066944;5
257029683;10
257040771;16
257058064;14
257043114;1
257031707;16
257047284;10
257037537;8
257051779;10
257052044;6
257073133;15
257049128;6
257028418;9
257027098;9
257042322;10
257020507;10
257037691;11
257039231;10
257024718;14
257051911;9
257026306;10
257073229;16
257052178;7
257064038;7
257058831;1
257033312;4
257042597;3
257031409;9
257027549;6
257056194;12
257055600;9
257063096;12
257057910;14
257040617;9
257051482;13
257035997;7
257043246;9
257036151;15
257031948;12
257054544;14
257044467;8
257046682;1
257037383;10
257038769;1
257028946;10
257060740;10
257026702;13
257041079;17
257036613;3
257038923;12
257033434;7
257029078;19
257045754;9
257021277;18
257020815;10
257071146;9
257030145;7
257071405;17
257020661;15
257062952;13
257051338;11
257070431;9
257023271;7
257059564;16
257023059;17
257019131;12
257073497;17
257039847;18
257055446;17
257056634;11
257024458;15
257049678;16
257026569;12
257057360;9
257045259;10
257066636;7
257066790;3
257052322;5
257020969;5
257050556;10
257052476;10
257046133;8
257035073;11
257050622;14
257027977;11
257032235;10
257026966;9
257044313;6
257040925;10
257024587;16
257019891;5
257055908;16
257026174;5
257053466;5
257073659;17
257062240;11
257048004;11
257032543;11
257048301;8
257060180;12
257022792;17
257074163;16
257057668;8
257070696;7
257034314;13
257048422;6
257040155;16
257034049;10
257046239;17
257042200;18
257045622;6
257053158;16
257030981;6
257028121;14
257025349;6
257060026;17
257057514;6
257034182;11
257039077;7
257023793;10
257050140;6
257022655;17
257064808;6
257065720;9
257071384;13
257041233;7
257033566;8
257043543;7
257060873;13
257029837;12
257040309;9
257070564;6
257029991;19
257040463;12
257020045;12
257056051;13
257058700;9
257029221;11
257039693;7
257057206;2
257026437;3
257061612;8
257038307;8
257048820;9
257042751;7
257061766;15
257058438;12
257053312;16
257056931;11
257043389;5
257025074;8
257073567;18
257031135;9
257074461;8
257043697;3
257039539;5
257048666;16
257033203;11
257031278;15
257046976;9
257042992;8
257054698;5
257041805;7
257035535;10
257028275;16
257074826;18
257049402;16
257062509;8
257058563;12
257074044;15
257049832;6
257023930;11
257021431;11
257047130;7
257021123;12
257056788;14
257044895;7
257065874;5
257023383;20
257042882;8
257044005;7
257066180;7
257045390;7
257025206;14
257071299;2
257063884;9
257030453;7
257033686;6
257040001;10
257027241;3
257066328;1
257045105;3
257031553;15
257074592;17
257053774;10
257073453;10
257053928;15
257042090;8
257053620;2
257054852;7
257034920;2
257066483;3
257024839;2
257030300;1
257064347;0
257040002;3
257027242;3
257066329;4
257045106;3
257040156;8
257029838;4
257040310;8
257070565;7
257057515;8
257032390;8
257039078;16
257060027;13
257034183;6
257023794;12
257050141;16
257022656;16
257051780;10
257037538;10
257047285;11
257029992;15
257020046;15
257040464;9
257056052;5
257038154;7
257028815;8
257036306;9
257033918;9
257070300;3
257055303;1
257032686;2
257051207;4
257062821;0
257018978;12
257023510;2
257056491;9
257038308;8
257048821;12
257044622;4
257064193;2
257052608;7
257061613;6
257071044;14
257042752;7
257066181;7
257044006;3
257025350;7
257028122;12
257050392;8
257049833;6
257065424;6
257035844;9
257042091;7
257020508;12
257028419;10
257027099;11
257042323;9
257049129;8
257021278;19
257038924;15
257033435;8
257029079;20
257045755;9
257020662;14
257030146;8
257031279;14
257048667;7
257043544;7
257033567;8
257060874;14
257045886;5
257028551;10
257047426;19
257037076;15
257046823;8
257064655;12
257036460;14
257032818;6
257029376;16
257070432;9
257057361;10
257026570;9
257045260;9
257066637;9
257037230;5
257058065;7
257043115;4
257050480;6
257031708;17
257037384;13
257026967;12
257044314;8
257040926;9
257043247;9
257035998;9
257034766;11
257042455;11
257050284;13
257022356;18
257039386;10
257033204;11
257067407;3
257065567;7
257063526;12
257052323;4
257020970;2
257059411;8
257047553;11
257027846;8
257024337;7
257049535;7
257032082;6
257022926;10
257043852;11
257052477;10
257058203;6
257052718;16
257036768;8
257047697;16
257021586;15
257023652;11
257023060;18
257019132;15
257059565;15
257046134;11
257035074;13
257052179;14
257040618;8
257063097;13
257057911;5
257051483;9
257027550;9
257056195;7
257040772;14
257029684;18
257059121;12
257019588;12
257055755;6
257056349;8
257044160;7
257051637;11
257033083;15
257053005;13
257025504;8
257027704;8
257038616;14
257024205;17
257066945;5
257073047;19
257054391;6
257031839;12
257067099;3
257061459;25
257026703;5
257033687;4
257060741;10
257030982;8
257042201;13
257045623;6
257053159;18
257054545;5
257044468;10
257036152;19
257031949;17
257020816;11
257071147;11
257058967;2
257055601;8
257047851;3
257029530;11
257035382;6
257035228;14
257032951;12
257072977;17
257041080;11
257033313;5
257064039;5
257042598;3
257058832;5
257031410;7
257071001;15
257046683;9
257024459;15
257055447;8
257056635;12
257039848;13
257064963;9
257027396;11
257044776;14
257030608;17
257025778;9
257061767;11
257063394;10
257037692;10
257026307;16
257024719;16
257039232;20
257051912;9
257046977;10
257042993;6
257054699;6
257041806;4
257048005;9
257062241;10
257046555;17
257035536;10
257028276;14
257030849;8
257048975;10
257045501;6
257058321;15
257065117;7
257066029;6
257026835;6
257022202;20
257028683;10
257055007;4
257053621;0
257041388;0
257043698;2
257039540;3
257064501;7
257062087;6
257046437;11
257050779;9
257059719;14
257024065;15
257020200;9
257052851;16
257038462;12
257065271;7
257020354;15
257059873;13
257050933;14
257049987;8
257063251;15
257038770;7
257028947;14
257074462;20
257031136;11
257022048;16
257032544;13
257048302;11
257060181;18
257074164;12
257022793;17
257057669;7
257070697;8
257033797;7
257034315;8
257036614;2
257035690;5
257041234;4
257027978;12
257032236;11
257060443;12
257061305;13
257021740;12
257019439;18
257070776;2
257062953;10
257051339;13
257070812;11
257042883;4
257197968;3
257045391;6
257048159;8
257029222;10
257039694;7
257057207;3
257026438;3
257019892;0
257055909;9
257026175;8
257024588;13
257064809;10
257073775;13
257021894;15
257060597;13
257025911;11
257058701;15
257055161;0
257046017;0
257041530;12
257049679;15
257065721;14
257053313;18
257056932;10
257043390;5
257025075;5
257067253;6
257026043;16
257036922;16
257053467;12
257021432;9
257053775;1
257053929;6
257047131;10
257034050;15
257056789;10
257071300;1
257063885;7
257037846;7
257024951;10
257038000;12
257019286;15
257044983;7
257025207;17
257041960;13
257021124;13
257074045;11
257019738;18
257022510;16
257041662;17
257074593;20
257030454;5
257052045;7
257073916;19
257065875;12
257023931;16
257025646;6
257031554;13
257046240;18
257197989;6
257054853;7
257030739;5
257066791;1
257047554;5
257059412;5
257024338;6
257027847;7
257022927;11
257032083;1
257049536;6
257043853;8
257052324;5
257020971;0
257018979;2
257023511;0
257062822;0
257056492;4
257047698;10
257074932;11
257023653;10
257021587;14
257049272;12
257030609;8
257058204;3
257052719;13
257036769;8
257057362;15
257026571;16
257070433;5
257066638;5
257045261;7
257023061;16
257059566;14
257019133;12
257052478;10
257052852;8
257038463;13
257050780;7
257059720;10
257024066;13
257064502;6
257046438;10
257062088;5
257020201;6
257053006;5
257051638;16
257033084;7
257025505;12
257057095;4
257059874;16
257020355;11
257048534;8
257049988;7
257063252;8
257065272;7
257019893;8
257026176;10
257024589;9
257064810;2
257053160;9
257045624;5
257042202;17
257030983;6
257020047;9
257050481;12
257029993;10
257034316;9
257060875;10
257062415;3
257073230;11
257043545;12
257037077;12
257036307;1
257033919;0
257038155;5
257028816;2
257070301;0
257055304;9
257039695;0
257057208;8
257026439;6
257051073;5
257029223;4
257042599;6
257033314;2
257064040;3
257058833;4
257031411;3
257036461;7
257064194;6
257037847;1
257052609;7
257040003;0
257044623;0
257024460;12
257039849;6
257056636;12
257055448;15
257028123;5
257070870;0
257025351;4
257074715;14
257063098;4
257057912;9
257040619;9
257055602;10
257051484;12
257029531;6
257058968;3
257047852;5
257032952;5
257056196;6
257035229;15
257035383;6
257028277;8
257040773;14
257035537;11
257048160;7
257034184;11
257032391;10
257063395;10
257055910;4
257060028;13
257039079;8
257057516;11
257022657;7
257050142;12
257023795;14
257062349;7
257048303;5
257060182;7
257022794;8
257033568;3
257032545;8
257057670;7
257070698;5
257034921;0
257066484;0
257024840;2
257030301;0
257064348;0
257024952;10
257038001;5
257019287;6
257064964;9
257075238;14
257027397;14
257025779;8
257044777;6
257033798;15
257035691;4
257035845;9
257065425;11
257042092;7
257050934;8
257022049;13
257062642;16
257039233;5
257037693;7
257051913;5
257026308;11
257024720;14
257050285;12
257042456;7
257023932;10
257026836;3
257060281;0
257075194;9
257046684;0
257063635;9
257059122;9
257019589;7
257058066;11
257031709;12
257043116;2
257037231;14
257038617;14
257056350;7
257024206;14
257066946;3
257055756;10
257071451;12
257044161;7
257029685;8
257049404;15
257027705;16
257019739;9
257062954;8
257051340;9
257023272;12
257049680;15
257057029;6
257049834;5
257041807;4
257054700;3
257073776;11
257071468;10
257023384;16
257027551;13
257042884;3
257045392;4
257044007;5
257066182;4
257037539;12
257051781;9
257052046;12
257047286;4
257046315;4
257075106;17
257031137;8
257044315;4
257067100;1
257040927;10
257031840;9
257026968;14
257047427;6
257046359;4
257028552;16
257045887;4
257052180;10
257050623;9
257032687;0
257051208;0
257032819;6
257029377;9
257064656;11
257053930;11
257046824;10
257060335;4
257061614;2
257046978;3
257042994;6
257048006;8
257074827;19
257046556;14
257062242;7
257070912;4
257062510;9
257030850;8
257048976;6
257045502;5
257058322;12
257026704;3
257029839;2
257040311;5
257070566;4
257063527;5
257067408;0
257065568;7
257040465;4
257065722;6
257041235;8
257048423;2
257040157;8
257034051;4
257051117;10
257060444;12
257061306;14
257019440;11
257021741;16
257075034;25
257049130;6
257036153;9
257042324;4
257031950;10
257028420;14
257020509;15
257053468;4
257027243;6
257066330;0
257030455;0
257033688;7
257034613;13
257045107;1
257035999;6
257038771;13
257028948;14
257060742;6
257050393;15
257038925;13
257029080;18
257045756;7
257021279;18
257030147;9
257020663;19
257020817;5
257071148;10
257041389;0
257039541;0
257043699;0
257053622;1
257036615;4
257056053;4
257027979;12
257032237;8
257027100;13
257041081;12
257073134;15
257053314;11
257043391;13
257056933;8
257074463;9
257025076;7
257074165;13
257067254;2
257033436;7
257036923;16
257026044;8
257034767;6
257022357;17
257039387;10
257061460;21
257054392;3
257060598;11
257071490;11
257025912;6
257021895;16
257058439;10
257061768;14
257048668;7
257031280;7
257074594;14
257075150;12
257065118;4
257074046;12
257021433;8
257058564;7
257038309;8
257048822;7
257042753;11
257031555;9
257030740;4
257041531;0
257073568;13
257055162;0
257046018;0
257041663;5
257022511;15
257073660;16
257025647;3
257066792;2
257053776;4
257047132;7
257022203;17
257055008;1
257066030;5
257041961;12
257050557;9
257073917;12
257037385;15
257071437;5
257044469;5
257054546;5
257056790;10
257044896;5
257065876;5
257071301;3
257063886;7
257063723;13
257043248;5
257035075;17
257034459;5
257021125;15
257054854;5
257025208;8
257059413;0
257047555;1
257022928;8
257070302;0
257049537;0
257032084;8
257043854;7
257018980;0
257023512;5
257062823;0
257027848;2
257056493;5
257052325;3
257020972;1
257059567;6
257019134;12
257023062;14
257073498;13
257026572;11
257057363;8
257045262;8
257066639;3
257039850;14
257056637;10
257055449;14
257023654;14
257047699;12
257030610;8
257021588;17
257062955;8
257070777;7
257070434;5
257049681;9
257040620;6
257051485;6
257023148;9
257027552;11
257056197;2
257057913;5
257073279;11
257040774;7
257029686;6
257051639;9
257053007;5
257065273;7
257059123;6
257093280;2
257055757;3
257056351;6
257044162;3
257058067;4
257031710;12
257037232;0
257027706;13
257038618;4
257066947;0
257029840;2
257040312;4
257057517;12
257091022;13
257060029;6
257032392;0
257029994;7
257020048;6
257040466;0
257064811;2
257019894;8
257055911;4
257053161;10
257030984;2
257073324;15
257048161;4
257065723;3
257048669;6
257200180;4
257020664;12
257030148;0
257043546;5
257037078;3
257029378;10
257050687;9
257032820;5
257035384;5
257035230;14
257058969;2
257047853;9
257055603;6
257029532;6
257046241;12
257021742;15
257093276;11
257061307;7
257060445;5
257038156;3
257036308;6
257033920;0
257055305;8
257032688;0
257066485;0
257034922;0
257038310;4
257034052;6
257061615;4
257088281;16
257044624;0
257037848;2
257064195;2
257042754;3
257062089;2
257046439;11
257020202;5
257064503;5
257063099;9
257059721;6
257052853;3
257038464;4
257062243;6
257046557;11
257048007;15
257020818;1
257071149;2
257052479;8
257058205;1
257036770;7
257046135;5
257035076;13
257052181;11
257049273;12
257061185;14
257049835;11
257044008;3
257050781;7
257020356;11
257023192;9
257059875;4
257048535;6
257049989;16
257073048;9
257063253;11
257103342;13
257050935;10
257065119;7
257073294;16
257062643;5
257022050;12
257066031;1
257065569;1
257067409;0
257028684;9
257022204;10
257055009;0
257041390;0
257043700;0
257039542;0
257053623;0
257073081;3
257038002;6
257019288;3
257064965;12
257051341;7
257027398;9
257025780;13
257070216;5
257048424;0
257024067;12
257040158;5
257044778;5
257047287;6
257103354;20
257058565;8
257041532;0
257055163;0
257046019;0
257050665;1
257041664;6
257022512;13
257025648;4
257052047;0
257061107;1
257073082;11
257036462;12
257064657;11
257053931;13
257073339;10
257025352;4
257200230;0
257030302;0
257064349;3
257088260;6
257046685;2
257090066;13
257061461;22
257067101;0
257038772;6
257054393;3
257060599;7
257021896;15
257035846;4
257019740;5
257051209;0
257030456;0
257034614;12
257035538;5
257028278;10
257073309;12
257037540;2
257044316;2
257040928;1
257037694;3
257057209;3
257026440;2
257039696;6
257021434;10
257046979;8
257025506;10
257054701;3
257041808;3
257047133;7
257049405;16
257200196;0
257090949;17
257058440;8
257061769;11
257058323;10
257024207;13
257031556;10
257064041;2
257031412;5
257042600;0
257046825;14
257048823;11
257053315;14
257043392;0
257090961;11
257031138;5
257067255;0
257036924;0
257048977;5
257032546;3
257057671;9
257060183;1
257027244;1
257066331;0
257075415;6
257045108;0
257040004;0
257035692;0
257073354;15
257062511;3
257036616;0
257070194;0
257053777;5
257073454;9
257027980;7
257032238;15
257028124;8
257198013;2
257198035;11
257038926;9
257021280;9
257090937;12
257056791;5
257044984;2
257075430;15
257103271;12
257021126;12
257073777;13
257073918;13
257020510;10
257090081;10
257049131;2
257063887;4
257071302;2
257065877;3
257034460;3
257044470;3
257036154;10
257054547;5
257036000;5
257029224;0
257066183;12
257066793;0
257022358;14
257091007;13
257070813;15
257090976;10
257037386;5
257054855;2
257041082;3
257041962;8
257072978;7
257041533;6
257055165;0
257046020;0
257022929;2
257049538;4
257043856;9
257024339;12
257027849;15
257059415;7
257047556;4
257041665;11
257022514;15
257049275;13
257063637;10
257052720;19
257058207;9
257036772;12
257025649;5
257019290;11
257038004;10
257019442;13
257021744;18
257061309;10
257060447;12
257056199;5
257057915;14
257063101;14
257051487;15
257040622;6
257032954;7
257055605;5
257029534;3
257035386;6
257035232;17
257047855;6
257058971;10
257030741;6
257036002;5
257043250;7
257036156;10
257028422;4
257027102;7
257042326;9
257020512;14
257049133;6
257029082;19
257033438;3
257045758;7
257038928;9
257021282;17
257043702;0
257041392;4
257039544;8
257031413;8
257033315;9
257042602;5
257064043;4
257048825;10
257038312;18
257049683;14
257104958;0
257050483;14
257052481;18
257059569;18
257019136;17
257023063;12
257039852;11
257056639;14
257024461;12
257055451;17
257062956;11
257023274;8
257050624;17
257051342;14
257070435;10
257026573;12
257057365;19
257103314;15
257045264;11
257066641;7
257023656;11
257074934;13
257047701;14
257021590;19
257065121;0
257062645;13
257022052;10
257066033;6
257075239;16
257022360;20
257039390;8
257022206;16
257028686;12
257055011;1
257053625;6
257037850;9
257024953;17
257052610;11
257064197;3
257044626;0
257061771;15
257055759;9
257056353;13
257058325;18
257044164;7
257029688;12
257040776;10
257027708;10
257051641;17
257053009;13
257033086;9
257025508;14
257058069;15
257031712;16
257043118;5
257037234;12
257038620;17
257024209;12
257066949;2
257059125;11
257019591;3
257047289;8
257041084;10
257040314;6
257070568;6
257029842;11
257034186;5
257062351;4
257060031;11
257057519;8
257039082;6
257026706;16
257023797;11
257050145;14
257022659;16
257030304;3
257024841;9
257064351;2
257050395;1
257020974;11
257052327;9
257060283;6
257046686;1
257048426;2
257040160;14
257034053;10
257048537;9
257050937;18
257059877;16
257020358;11
257049991;16
257046242;13
257028554;12
257045889;5
257037080;13
257034770;8
257042458;11
257050287;12
257067411;3
257065571;3
257063529;13
257023386;14
257027554;6
257073779;17
257042885;6
257041810;2
257054703;5
257045393;6
257104980;7
257044010;7
257066184;13
257019896;4
257024591;13
257055913;12
257026178;2
257064813;10
257199246;13
257045626;5
257042203;13
257030986;5
257020050;12
257040468;7
257029996;13
257060877;13
257033570;5
257043548;6
257062417;9
257062513;8
257049407;15
257066333;0
257027246;8
257061463;23
257031841;10
257067103;4
257054395;12
257060601;14
257025914;7
257021898;16
257019742;14
257067257;5
257036926;11
257075195;17
257026046;11
257032394;8
257048163;11
257063397;12
257030150;9
257020666;19
257071151;7
257020820;8
257041238;2
257034924;6
257066487;0
257028126;14
257025354;9
257065725;8
257046827;10
257064659;13
257053933;8
257060337;14
257061617;5
257032821;16
257029380;14
257035694;5
257035848;9
257074829;16
257042093;5
257065427;12
257070700;7
257026838;13
257057673;8
257029226;9
257050558;13
257039698;3
257057211;11
257026441;3
257036310;14
257033921;2
257028818;7
257038158;14
257070303;2
257055306;9
257062091;7
257046441;10
257064505;5
257059723;13
257024069;16
257050783;16
257038466;13
257052855;7
257020204;6
257062245;11
257046559;9
257048009;8
257048671;1
257031282;11
257033206;8
257051210;6
257032689;10
257036464;18
257064967;10
257027400;20
257025781;12
257044780;9
257030612;15
257065275;6
257063255;15
257040930;7
257026970;8
257044318;7
257028950;9
257038774;1
257018982;11
257023514;4
257062824;4
257056494;5
257032086;6
257061109;10
257061187;19
257058702;10
257046136;9
257035078;11
257199264;16
257056935;9
257043394;4
257025078;11
257073570;18
257031140;6
257074465;14
257040006;7
257045110;4
257037388;16
257073920;17
257039236;10
257051915;5
257037696;6
257024722;11
257026310;7
257023934;12
257022796;18
257060185;11
257048305;11
257027981;17
257032240;12
257075036;26
257048979;10
257063725;16
257030851;6
257032548;9
257034318;8
257031558;14
257051783;5
257052049;6
257073136;14
257037542;6
257056055;11
257042756;9
257053471;3
257073662;18
257053779;0
257046981;13
257042995;7
257035540;9
257028280;17
257045503;7
257052183;14
257073232;14
257056793;8
257025210;14
257031951;13
257054549;13
257044472;7
257074717;9
257074596;16
257071304;5
257103299;8
257063889;10
257065879;6
257044898;9
257044985;13
257033690;11
257034616;21
257033800;16
257060744;9
257021128;19
257034462;9
257030458;9
257021436;16
257047135;16
257049837;16
257036618;1
257054857;7
257041964;9
257066795;2
257053164;10
257030987;4
257045627;5
257042204;18
257019897;12
257055914;6
257026179;11
257024592;10
257064814;0
257053318;13
257056936;11
257043395;6
257025079;4
257042327;12
257036157;19
257027103;9
257028423;8
257020513;13
257049134;7
257031141;7
257074466;13
257045759;8
257038929;15
257029083;20
257021283;17
257067258;5
257036927;8
257026047;9
257058703;8
257055012;3
257022207;19
257028687;15
257051211;3
257032690;3
257064352;0
257024842;9
257030305;1
257064044;5
257033316;8
257031414;9
257042603;4
257058834;8
257027850;13
257049539;9
257024340;11
257059416;7
257047557;4
257022930;3
257032087;9
257043857;11
257051343;12
257070436;14
257062957;18
257070778;11
257053934;18
257057916;8
257063102;4
257040623;10
257027555;10
257051488;13
257029535;7
257058972;6
257032955;8
257055606;4
257047856;11
257035387;9
257035233;16
257056200;10
257031559;15
257028127;15
257044011;8
257025355;9
257058070;9
257043119;6
257031713;18
257037235;15
257040777;11
257029689;10
257059126;10
257019592;11
257027709;9
257056354;13
257038621;18
257066950;4
257055760;7
257044165;9
257051642;17
257053010;15
257033087;10
257025509;10
257054396;7
257067104;3
257061464;20
257031842;12
257026707;8
257060745;12
257054550;6
