flt_leg_i;delay
257025646;12
257031554;13
257046240;17
257197989;12
257054853;10
257030739;10
257066791;9
257047554;9
257059412;10
257024338;10
257027847;11
257022927;14
257032083;9
257049536;10
257043853;11
257052324;9
257020971;7
257018979;8
257023511;7
257062822;7
257056492;10
257047698;11
257074932;13
257023653;11
257021587;13
257049272;15
257030609;9
257058204;5
257052719;12
257036769;9
257057362;14
257026571;13
257070433;5
257066638;7
257045261;7
257023061;15
257059566;14
257019133;12
257052478;10
257052852;9
257038463;12
257050780;7
257059720;9
257024066;12
257064502;9
257046438;9
257062088;7
257020201;7
257053006;8
257051638;16
257033084;10
257025505;12
257057095;7
257059874;15
257020355;12
257048534;9
257049988;10
257063252;12
257065272;11
257019893;9
257026176;10
257024589;8
257064810;5
257053160;11
257045624;7
257042202;15
257030983;9
257020047;10
257050481;12
257029993;10
257034316;10
257060875;12
257062415;8
257073230;10
257043545;12
257037077;12
257036307;8
257033919;7
257038155;10
257028816;8
257070301;6
257055304;12
257039695;8
257057208;12
257026439;11
257051073;10
257029223;9
257042599;10
257033314;8
257064040;9
257058833;10
257031411;9
257036461;8
257064194;6
257037847;9
257052609;14
257040003;6
257044623;3
257024460;11
257039849;7
257056636;12
257055448;10
257028123;7
257070870;3
257025351;6
257074715;11
257063098;6
257057912;9
257040619;9
257055602;8
257051484;11
257029531;7
257058968;5
257047852;6
257032952;7
257056196;9
257035229;13
257035383;6
257028277;7
257040773;13
257035537;12
257048160;7
257034184;10
257032391;12
257063395;10
257055910;6
257060028;14
257039079;11
257057516;10
257022657;8
257050142;11
257023795;12
257062349;9
257048303;8
257060182;11
257022794;11
257033568;7
257032545;9
257057670;9
257070698;7
257034921;6
257066484;5
257024840;9
257030301;7
257064348;6
257024952;14
257038001;7
257019287;8
257064964;9
257075238;12
257027397;13
257025779;8
257044777;8
257033798;13
257035691;6
257035845;10
257065425;9
257042092;7
257050934;8
257022049;11
257062642;15
257039233;8
257037693;9
257051913;8
257026308;11
257024720;14
257050285;12
257042456;9
257023932;12
257026836;6
257060281;6
257075194;13
257046684;7
257063635;8
257059122;10
257019589;10
257058066;11
257031709;10
257043116;5
257037231;12
257038617;14
257056350;8
257024206;14
257066946;7
257055756;11
257071451;12
257044161;7
257029685;9
257049404;12
257027705;16
257019739;12
257062954;10
257051340;8
257023272;16
257049680;15
257057029;7
257049834;8
257041807;6
257054700;5
257073776;9
257071468;10
257023384;13
257027551;12
257042884;6
257045392;5
257044007;7
257066182;6
257037539;11
257051781;9
257052046;11
257047286;7
257046315;8
257075106;16
257031137;9
257044315;7
257067100;6
257040927;9
257031840;10
257026968;13
257047427;10
257046359;6
257028552;17
257045887;7
257052180;11
257050623;10
257032687;8
257051208;8
257032819;6
257029377;9
257064656;9
257053930;9
257046824;11
257060335;6
257061614;5
257046978;5
257042994;6
257048006;9
257074827;17
257046556;13
257062242;9
257070912;5
257062510;8
257030850;10
257048976;7
257045502;5
257058322;13
257026704;6
257029839;6
257040311;7
257070566;7
257063527;8
257067408;4
257065568;8
257040465;8
257065722;9
257041235;8
257048423;5
257040157;9
257034051;6
257051117;9
257060444;11
257061306;13
257019440;12
257021741;12
257075034;23
257049130;9
257036153;10
257042324;6
257031950;10
257028420;12
257020509;14
257053468;6
257027243;11
257066330;6
257030455;4
257033688;10
257034613;16
257045107;8
257035999;9
257038771;12
257028948;14
257060742;8
257050393;13
257038925;12
257029080;17
257045756;9
257021279;16
257030147;10
257020663;15
257020817;7
257071148;10
257041389;6
257039541;7
257043699;7
257053622;8
257036615;9
257056053;8
257027979;11
257032237;9
257027100;12
257041081;12
257073134;13
257053314;12
257043391;10
257056933;10
257074463;10
257025076;8
257074165;12
257067254;5
257033436;11
257036923;15
257026044;10
257034767;8
257022357;14
257039387;11
257061460;19
257054392;6
257060598;11
257071490;11
257025912;7
257021895;14
257058439;8
257061768;14
257048668;8
257031280;8
257074594;12
257075150;12
257065118;6
257074046;11
257021433;11
257058564;8
257038309;9
257048822;11
257042753;9
257031555;9
257030740;7
257041531;7
257073568;14
257055162;4
257046018;5
257041663;12
257022511;16
257073660;18
257025647;11
257066792;5
257053776;9
257047132;8
257022203;14
257055008;5
257066030;7
257041961;12
257050557;10
257073917;11
257037385;15
257071437;6
257044469;6
257054546;8
257056790;11
257044896;7
257065876;7
257071301;9
257063886;11
257063723;11
257043248;6
257035075;15
257034459;11
257021125;11
257054854;6
257025208;8
257059413;6
257047555;7
257022928;10
257070302;5
257049537;5
257032084;10
257043854;10
257018980;6
257023512;9
257062823;6
257027848;9
257056493;8
257052325;7
257020972;6
257059567;10
257019134;13
257023062;15
257073498;14
257026572;12
257057363;11
257045262;11
257066639;8
257039850;15
257056637;12
257055449;14
257023654;15
257047699;15
257030610;11
257021588;18
257062955;10
257070777;10
257070434;7
257049681;13
257040620;9
257051485;9
257023148;10
257027552;13
257056197;6
257057913;10
257073279;12
257040774;10
257029686;11
257051639;13
257053007;10
257065273;10
257059123;11
257093280;8
257055757;8
257056351;12
257044162;6
257058067;9
257031710;13
257037232;5
257027706;14
257038618;8
257066947;6
257029840;8
257040312;12
257057517;14
257091022;12
257060029;9
257032392;7
257029994;10
257020048;11
257040466;8
257064811;8
257019894;10
257055911;8
257053161;11
257030984;6
257073324;16
257048161;9
257065723;10
257048669;9
257200180;8
257020664;13
257030148;7
257043546;10
257037078;9
257029378;12
257050687;12
257032820;8
257035384;10
257035230;15
257058969;7
257047853;11
257055603;11
257029532;9
257046241;14
257021742;15
257093276;14
257061307;10
257060445;9
257038156;7
257036308;10
257033920;6
257055305;10
257032688;7
257066485;3
257034922;4
257038310;9
257034052;9
257061615;8
257088281;17
257044624;4
257037848;6
257064195;7
257042754;6
257062089;8
257046439;13
257020202;9
257064503;8
257063099;11
257059721;10
257052853;9
257038464;9
257062243;11
257046557;14
257048007;18
257020818;7
257071149;8
257052479;9
257058205;7
257036770;11
257046135;9
257035076;15
257052181;14
257049273;13
257061185;16
257049835;13
257044008;7
257050781;10
257020356;14
257023192;12
257059875;10
257048535;10
257049989;19
257073048;12
257063253;14
257103342;14
257050935;13
257065119;11
257073294;17
257062643;10
257022050;14
257066031;7
257065569;7
257067409;5
257028684;13
257022204;12
257055009;6
257041390;4
257043700;4
257039542;5
257053623;4
257073081;7
257038002;10
257019288;8
257064965;13
257051341;10
257027398;13
257025780;15
257070216;8
257048424;5
257024067;13
257040158;9
257044778;9
257047287;9
257103354;22
257058565;10
257041532;6
257055163;2
257046019;2
257050665;8
257041664;10
257022512;14
257025648;8
257052047;7
257061107;7
257073082;12
257036462;14
257064657;12
257053931;15
257073339;12
257025352;8
257200230;5
257030302;4
257064349;7
257088260;9
257046685;8
257090066;14
257061461;24
257067101;7
257038772;10
257054393;8
257060599;13
257021896;16
257035846;9
257019740;10
257051209;4
257030456;5
257034614;14
257035538;10
257028278;12
257073309;13
257037540;7
257044316;7
257040928;7
257037694;10
257057209;7
257026440;7
257039696;9
257021434;11
257046979;10
257025506;12
257054701;8
257041808;7
257047133;10
257049405;16
257200196;6
257090949;18
257058440;10
257061769;14
257058323;14
257024207;16
257031556;12
257064041;8
257031412;8
257042600;6
257046825;15
257048823;11
257053315;17
257043392;4
257090961;12
257031138;8
257067255;6
257036924;6
257048977;9
257032546;9
257057671;13
257060183;9
257027244;8
257066331;4
257075415;9
257045108;6
257040004;4
257035692;6
257073354;14
257062511;7
257036616;8
257070194;4
257053777;9
257073454;12
257027980;11
257032238;15
257028124;11
257198013;8
257198035;15
257038926;12
257021280;11
257090937;14
257056791;9
257044984;7
257075430;16
257103271;12
257021126;11
257073777;13
257073918;15
257020510;12
257090081;13
257049131;9
257063887;8
257071302;7
257065877;9
257034460;8
257044470;6
257036154;14
257054547;8
257036000;10
257029224;6
257066183;14
257066793;6
257022358;13
257091007;13
257070813;15
257090976;13
257037386;9
257054855;6
257041082;8
257041962;11
257072978;11
257041533;7
257055165;2
257046020;2
257022929;5
257049538;5
257043856;9
257024339;10
257027849;11
257059415;7
257047556;6
257041665;12
257022514;11
257049275;10
257063637;7
257052720;16
257058207;8
257036772;10
257025649;7
257019290;9
257038004;9
257019442;13
257021744;13
257061309;9
257060447;10
257056199;7
257057915;13
257063101;10
257051487;12
257040622;7
257032954;8
257055605;7
257029534;5
257035386;6
257035232;13
257047855;8
257058971;9
257030741;7
257036002;6
257043250;6
257036156;9
257028422;6
257027102;9
257042326;9
257020512;12
257049133;8
257029082;17
257033438;6
257045758;7
257038928;9
257021282;13
257043702;3
257041392;5
257039544;7
257031413;8
257033315;8
257042602;6
257064043;6
257048825;8
257038312;15
257049683;12
257104958;3
257050483;12
257052481;13
257059569;15
257019136;15
257023063;11
257039852;10
257056639;13
257024461;11
257055451;12
257062956;12
257023274;30
257050624;13
257051342;11
257070435;8
257026573;11
257057365;16
257103314;13
257045264;10
257066641;7
257023656;11
257074934;10
257047701;13
257021590;15
257065121;4
257062645;13
257022052;11
257066033;8
257075239;13
257022360;15
257039390;9
257022206;12
257028686;11
257055011;4
257053625;6
257037850;8
257024953;15
257052610;8
257064197;5
257044626;1
257061771;13
257055759;9
257056353;12
257058325;15
257044164;8
257029688;11
257040776;12
257027708;11
257051641;14
257053009;13
257033086;8
257025508;14
257058069;13
257031712;12
257043118;6
257037234;11
257038620;15
257024209;10
257066949;4
257059125;10
257019591;5
257047289;8
257041084;11
257040314;9
257070568;6
257029842;9
257034186;6
257062351;6
257060031;9
257057519;8
257039082;7
257026706;14
257023797;9
257050145;10
257022659;12
257030304;5
257024841;8
257064351;4
257050395;4
257020974;8
257052327;7
257060283;6
257046686;4
257048426;5
257040160;12
257034053;11
257048537;9
257050937;17
257059877;16
257020358;10
257049991;14
257046242;11
257028554;13
257045889;7
257037080;12
257034770;12
257042458;11
257050287;12
257067411;5
257065571;6
257063529;12
257023386;12
257027554;7
257073779;13
257042885;7
257041810;4
257054703;6
257045393;6
257104980;8
257044010;7
257066184;12
257019896;6
257024591;9
257055913;10
257026178;4
257064813;11
257199246;11
257045626;6
257042203;10
257030986;6
257020050;11
257040468;9
257029996;13
257060877;13
257033570;8
257043548;8
257062417;12
257062513;6
257049407;12
257066333;3
257027246;7
257061463;19
257031841;9
257067103;6
257054395;12
257060601;12
257025914;6
257021898;12
257019742;13
257067257;6
257036926;9
257075195;11
257026046;10
257032394;9
257048163;9
257063397;10
257030150;8
257020666;14
257071151;8
257020820;8
257041238;5
257034924;6
257066487;3
257028126;12
257025354;8
257065725;9
257046827;9
257064659;10
257053933;8
257060337;13
257061617;7
257032821;12
257029380;12
257035694;12
257035848;14
257074829;15
257042093;6
257065427;9
257070700;8
257026838;13
257057673;9
257029226;8
257050558;10
257039698;5
257057211;9
257026441;5
257036310;11
257033921;4
257028818;8
257038158;11
257070303;3
257055306;8
257062091;8
257046441;10
257064505;6
257059723;10
257024069;12
257050783;13
257038466;11
257052855;7
257020204;8
257062245;11
257046559;9
257048009;9
257048671;5
257031282;10
257033206;8
257051210;6
257032689;9
257036464;16
257064967;9
257027400;17
257025781;11
257044780;9
257030612;12
257065275;8
257063255;14
257040930;7
257026970;10
257044318;8
257028950;8
257038774;5
257018982;8
257023514;5
257062824;7
257056494;6
257032086;6
257061109;9
257061187;15
257058702;9
257046136;8
257035078;9
257199264;15
257056935;10
257043394;5
257025078;11
257073570;13
257031140;7
257074465;11
257040006;7
257045110;5
257037388;13
257073920;14
257039236;12
257051915;8
257037696;8
257024722;10
257026310;8
257023934;11
257022796;16
257060185;12
257048305;11
257027981;13
257032240;11
257075036;21
257048979;11
257063725;14
257030851;7
257032548;10
257034318;9
257031558;10
257051783;8
257052049;7
257073136;11
257037542;7
257056055;9
257042756;9
257053471;6
257073662;13
257053779;4
257046981;11
257042995;6
257035540;10
257028280;13
257045503;6
257052183;13
257073232;12
257056793;8
257025210;10
257031951;11
257054549;10
257044472;6
257074717;8
257074596;12
257071304;5
257103299;8
257063889;8
257065879;8
257044898;10
257044985;9
257033690;9
257034616;17
257033800;12
257060744;9
257021128;14
257034462;8
257030458;10
257021436;12
257047135;13
257049837;14
257036618;4
257054857;6
257041964;8
257066795;4
257053164;9
257030987;5
257045627;7
257042204;13
257019897;9
257055914;7
257026179;8
257024592;7
257064814;4
257053318;11
257056936;10
257043395;5
257025079;6
257042327;10
257036157;13
257027103;9
257028423;8
257020513;10
257049134;8
257031141;7
257074466;10
257045759;8
257038929;14
257029083;17
257021283;13
257067258;5
257036927;7
257026047;8
257058703;9
257055012;5
257022207;13
257028687;12
257051211;5
257032690;5
257064352;3
257024842;7
257030305;3
257064044;6
257033316;6
257031414;7
257042603;5
257058834;6
257027850;10
257049539;8
257024340;7
257059416;6
257047557;5
257022930;4
257032087;8
257043857;8
257051343;8
257070436;9
257062957;15
257070778;8
257053934;13
257057916;7
257063102;6
257040623;8
257027555;8
257051488;11
257029535;6
257058972;6
257032955;7
257055606;5
257047856;8
257035387;9
257035233;12
257056200;9
257031559;12
257028127;10
257044011;7
257025355;10
257058070;9
257043119;6
257031713;13
257037235;12
257040777;10
257029689;9
257059126;9
257019592;8
257027709;9
257056354;12
257038621;15
257066950;5
257055760;8
257044165;8
257051642;13
257053010;13
257033087;8
257025509;9
257054396;7
257067104;4
257061464;15
257031842;9
257026707;8
257060745;9
257054550;7
257044473;4
257031952;13
257048672;7
257020667;11
257030151;9
257033207;10
257031283;11
257043549;7
257037081;9
257060878;12
257045890;5
257028555;14
257047429;8
257046828;9
257027982;13
257032241;10
257041666;13
257022515;9
257025650;8
257052611;4
257036619;7
257065122;6
257066034;5
257026839;7
257038775;5
257028951;9
257020821;8
257071152;10
257038159;8
257028819;9
257036311;7
257033922;8
257070304;7
257055307;8
257062825;8
257018983;9
257023515;4
257056495;6
257066488;1
257034925;7
257038313;8
257048826;5
257061618;6
257071045;12
257042757;6
257044627;4
257064198;6
257037851;9
257040007;6
257027247;5
257066334;2
257030459;2
257045111;3
257040161;8
257026971;5
257044319;3
257040931;12
257037389;14
257043251;6
257036003;6
257041085;11
257053472;7
257071002;8
257020975;4
257052328;9
257062092;6
257020205;6
257064506;6
257059724;10
257050784;7
257038467;11
257052856;10
257062246;13
257048010;12
257050938;14
257020359;13
257059878;13
257057097;12
257049992;8
257040315;7
257070569;7
257029843;11
257033439;7
257063398;9
257034187;5
257060032;9
257039083;7
257032395;7
257057520;8
257023798;7
257050146;10
257022660;11
257040469;9
257029997;12
257020051;11
257063530;7
257065572;3
257067412;4
257070701;7
257057674;9
257041393;3
257043703;3
257039545;5
257053626;2
257027401;12
257064968;11
257035079;10
257046137;5
257021745;10
257019443;16
257061310;6
257060448;9
257048164;13
257060186;9
257048306;13
257022797;13
257032549;12
257033571;9
257056056;6
257034319;8
257021899;11
257060602;12
257025915;7
257200197;6
257063256;10
257065276;9
257055166;2
257046021;1
257041534;8
257049838;5
257057031;10
257022053;10
257039237;10
257037697;13
257026311;11
257024723;10
257023935;8
257050288;10
257042459;12
257029227;8
257039699;5
257057212;4
257026442;4
257029381;10
257032822;6
257019137;16
257023064;11
257059570;12
257056640;13
257024462;11
257055452;13
257039853;10
257038005;13
257019291;11
257025782;9
257044781;9
257061772;13
257058442;12
257051916;10
257022361;13
257039391;11
257034771;7
257036465;11
257064660;8
257034054;12
257046982;12
257042996;7
257054704;6
257041811;8
257035541;12
257028281;11
257030852;7
257048980;5
257045504;5
257058567;9
257051784;8
257047290;5
257037543;10
257021591;11
257047702;10
257023657;9
257030613;8
257036773;9
257066185;9
257066796;5
257065428;7
257042094;7
257057366;11
257026574;9
257045265;7
257066642;7
257052482;13
257056794;8
257021437;8
257046243;9
257024954;12
257025211;11
257074597;10
257049684;13
257019743;16
257047136;11
257070814;16
257042886;8
257045394;6
257044986;8
257053780;9
257021129;9
257041965;12
257063890;7
257071305;5
257065880;8
257065726;9
257054858;6
257030742;6
257052721;7
257058835;3
257031415;8
257033317;4
257064045;6
257042604;4
257048981;7
257030853;9
257063726;32
257050785;8
257059725;10
257024070;11
257052857;12
257038468;12
257064507;10
257020206;8
257062093;8
257073780;15
257041966;11
257060449;12
257019444;15
257021746;13
257061311;13
257075037;22
257049135;11
257042328;11
257020514;12
257027104;11
257028424;10
257047291;11
257051785;10
257052050;10
257037544;10
257073137;15
257048827;6
257038314;12
257050559;7
257020976;3
257052329;5
257049540;7
257059417;6
257047558;5
257032088;7
257027851;6
257024341;7
257022931;7
257043858;7
257055167;2
257046022;1
257041535;5
257043704;3
257200217;2
257039546;5
257066186;8
257044012;8
257025356;8
257028128;13
257065429;8
257050939;15
257042095;10
257029844;12
257040316;10
257070570;9
257057521;11
257060033;14
257034188;13
257039084;10
257023799;10
257050147;8
257022661;15
257051917;10
257037698;11
257039238;15
257026312;12
257024724;16
257046687;4
257046829;13
257064661;9
257036466;11
257032823;13
257029382;14
257062514;10
257031714;14
257058071;17
257043120;7
257062646;11
257022054;15
257065123;9
257073921;17
257030152;10
257020668;13
257071406;11
257020822;12
257071153;12
257030306;3
257064353;4
257024843;4
257019292;9
257038006;10
257027556;8
257056201;12
257055607;8
257057917;13
257063103;8
257040624;9
257051489;15
257032956;7
257029536;9
257047857;10
257035388;10
257035234;16
257058973;7
257019593;9
257059127;12
257061465;19
257031843;10
257067105;9
257054397;12
257060603;14
257025916;11
257021900;18
257019744;13
257067259;7
257026048;16
257036928;15
257032396;11
257048165;11
257063399;12
257048673;9
257043550;15
257060879;15
257033572;11
257033208;12
257031284;14
257045891;8
257047430;16
257028556;14
257037082;15
257018984;5
257023516;6
257062826;4
257056496;7
257052483;11
257057367;13
257026575;12
257045266;11
257066643;8
257047703;12
257021592;18
257023658;12
257074935;9
257030614;8
257023065;15
257059571;16
257019138;13
257073499;13
257050625;12
257032242;10
257027983;11
257046138;9
257035080;38
257053011;13
257051643;18
257033088;12
257025510;10
257059879;14
257020360;14
257048538;11
257049993;14
257056355;12
257055761;10
257037236;8
257045505;8
257044166;8
257065277;15
257063257;11
257042205;12
257045628;9
257053165;14
257030988;8
257044320;10
257040932;13
257026972;6
257073233;15
257052184;9
257053627;2
257027248;4
257066335;2
257040008;7
257030460;1
257033691;6
257045112;4
257027402;14
257033801;12
257064969;12
257066797;7
257029690;12
257040778;14
257027710;12
257038622;17
257024210;16
257066951;7
257028952;10
257038776;12
257037390;10
257071385;8
257065727;11
257029084;15
257033440;10
257038930;19
257045760;10
257021284;18
257053781;7
257073455;9
257055453;15
257039854;12
257024463;13
257056641;13
257036004;7
257043252;9
257036158;13
257044474;8
257031953;16
257054551;12
257051212;5
257032691;7
257048307;11
257060187;12
257022798;16
257034320;15
257057675;11
257070702;8
257032550;12
257023275;4
257062958;12
257051344;9
257070437;9
257023387;14
257041812;10
257054705;7
257042887;8
257045395;7
257019898;8
257024593;11
257026180;8
257055915;12
257064815;11
257020052;13
257029998;17
257040470;13
257026840;12
257066035;9
257056057;12
257038160;7
257028820;10
257036312;5
257033923;4
257070305;3
257055308;7
257066489;2
257034926;4
257049685;17
257063638;12
257052722;15
257036774;15
257041240;9
257061619;8
257042758;9
257044628;6
257064199;10
257052612;8
257037852;5
257061773;14
257058443;9
257053319;15
257056937;12
257043396;10
257031142;10
257074467;12
257025080;11
257073571;10
257025783;9
257044782;8
257029228;7
257039700;6
257057213;6
257026443;4
257042460;15
257050289;9
257034772;7
257022362;17
257039392;14
257067413;6
257063531;18
257065573;8
257021438;9
257046983;9
257042997;8
257048011;14
257062247;14
257035542;12
257028282;15
257074830;19
257058568;12
257058704;11
257055013;7
257028688;15
257022208;15
257049839;7
257023936;13
257048427;7
257040162;13
257034055;10
257047137;10
257056795;11
257044899;9
257065881;11
257024955;8
257031560;11
257026708;11
257060746;13
257021130;13
257063891;7
257071306;5
257074598;14
257022516;13
257041667;9
257073663;15
257053473;8
257046244;15
257041086;16
257036620;11
257053935;15
257074718;12
257030743;8
257025651;8
257054859;7
257025212;12
257062827;6
257018985;8
257023517;5
257056497;5
257032692;6
257051213;6
257028821;8
257038161;7
257070306;5
257033924;10
257036313;12
257055309;11
257066490;3
257034927;6
257062959;10
257070779;7
257051345;11
257039855;12
257055454;12
257056642;10
257024464;16
257059572;11
257023066;11
257019139;17
257049686;18
257026576;9
257057368;12
257070438;7
257045267;9
257066644;8
257023659;12
257047704;14
257021593;18
257066187;10
257044013;7
257025357;11
257028129;12
257050396;10
257049840;9
257065430;11
257035851;14
257042096;11
257032397;13
257039085;18
257060034;18
257057522;14
257034189;15
257050148;16
257023800;20
257022662;18
257074468;17
257031143;11
257022055;18
257032551;12
257048308;12
257060188;11
257022799;18
257074169;17
257057676;13
257070703;9
257033802;9
257034321;9
257022932;6
257049541;11
257027852;7
257024342;8
257059418;8
257047559;9
257032089;8
257043859;10
257041536;10
257055168;6
257046023;2
257052484;10
257058208;6
257052723;12
257049277;8
257036775;10
257046139;12
257035081;12
257052185;11
257055608;7
257058974;7
257047858;8
257029537;11
257032957;11
257035389;7
257035235;14
257072980;13
257061774;13
257055762;14
257056356;13
257044167;11
257059128;17
257019594;16
257040779;16
257029691;17
257027711;15
257038623;21
257024211;20
257066952;11
257051644;17
257053012;18
257033089;17
257025511;18
257058072;18
257043121;11
257050484;16
257031715;20
257037237;10
257073050;22
257048166;14
257045629;13
257053166;16
257042206;19
257030989;12
257067106;11
257031844;14
257054398;15
257061466;23
257030307;4
257064354;4
257024844;6
257020977;6
257052330;7
257071003;9
257046688;6
257033318;7
257031416;10
257064046;7
257042605;7
257058836;7
257070815;10
257041813;25
257054706;7
257042888;6
257197969;6
257045396;7
257040933;12
257044321;13
257026973;13
257028953;16
257038777;10
257041087;12
257028425;11
257027105;11
257020515;15
257042329;9
257049136;15
257048828;9
257038315;9
257043705;4
257041395;5
257039547;6
257020207;10
257062094;12
257046442;16
257064508;7
257050786;8
257059726;13
257024071;10
257052858;13
257038469;14
257020361;18
257059880;17
257050940;19
257049994;19
257065278;13
257063258;14
257021285;22
257045761;11
257033441;12
257029085;19
257038931;15
257020669;12
257030153;11
257043551;15
257033573;12
257060880;10
257031285;14
257048674;8
257045892;7
257028557;13
257037083;13
257047431;18
257027984;12
257032243;9
257062248;17
257046560;22
257048012;18
257065124;12
257066036;7
257026841;8
257022209;17
257055014;6
257028689;11
257041241;8
257057214;8
257026444;6
257039701;7
257021439;11
257058326;16
257045506;11
257049409;13
257064816;12
257019899;17
257026181;16
257024594;13
257055916;12
257065728;10
257034773;11
257042461;13
257050290;15
257022363;16
257039393;11
257033209;12
257067414;8
257063532;9
257065574;9
257029229;9
257029383;13
257032824;8
257046984;10
257042998;7
257035543;13
257028283;18
257030854;13
257048982;10
257063400;15
257037545;15
257051786;17
257047292;13
257040471;11
257020053;16
257029999;18
257060450;13
257061312;12
257021747;13
257019445;18
257053782;5
257040625;8
257057918;16
257063104;6
257027557;10
257056202;7
257051490;10
257053628;4
257040009;6
257027249;7
257066336;4
257045113;5
257040163;9
257035697;7
257053320;16
257043397;12
257056938;8
257025081;10
257067260;7
257026049;20
257036929;14
257053474;10
257073781;11
257026709;10
257060747;10
257033692;11
257054552;10
257044475;9
257036159;19
257031954;17
257058705;13
257061620;8
257071046;14
257042759;8
257044629;5
257064200;7
257052613;7
257064662;11
257036467;15
257046830;12
257060604;18
257025917;17
257021901;21
257029845;16
257040317;13
257070571;12
257056058;6
257053936;8
257047138;17
257027403;13
257064970;9
257025784;12
257044783;9
257030615;13
257044987;7
257052051;8
257030461;8
257025652;12
257041668;14
257022517;14
257056796;11
257039239;19
257026313;15
257024725;15
257037699;11
257051918;16
257023937;15
257074599;12
257037853;6
257024956;9
257071307;5
257063892;9
257041967;11
257021131;16
257034056;14
257074050;16
257046245;15
257036005;20
257043253;14
257019745;22
257071154;12
257020823;13
257031561;10
257019293;13
257038007;9
257065882;12
257073922;20
257197990;10
257037391;15
257036621;7
257030744;4
257054860;7
257025213;12
257066798;5
257041538;7
257055170;2
257046025;3
257050666;7
257022934;6
257070308;6
257032091;13
257047561;6
257059420;9
257049543;6
257043861;9
257041670;9
257022519;14
257025654;9
257052053;8
257061110;10
257020209;10
257063106;12
257059728;11
257064510;11
257062096;14
257046444;13
257052860;11
257038471;7
257023150;15
257057920;10
257051492;9
257040627;13
257027559;17
257056204;9
257049842;15
257050788;10
257044015;8
257020363;14
257059882;13
257023194;14
257049996;20
257073051;13
257050942;12
257063260;14
257103343;16
257053014;14
257051646;13
257065280;10
257056358;9
257055764;9
257044169;7
257040319;6
257029847;6
257040473;8
257030001;9
257020055;9
257046986;8
257025513;13
257047860;13
257029539;11
257035391;9
257035237;15
257055610;10
257058976;8
257054708;9
257041815;11
257047140;9
257049411;19
257032694;7
257062829;6
257027854;8
257023519;10
257018987;9
257056499;7
257038163;10
257036315;12
257033926;7
257055311;10
257066492;3
257034929;4
257032826;9
257029385;13
257050688;13
257064664;14
257053938;14
257036469;15
257088282;12
257061622;11
257046832;17
257064356;6
257030309;5
257064048;11
257042607;8
257031418;10
257064202;8
257037855;7
257044631;5
257042761;7
257064972;13
257027405;11
257051347;12
257038009;11
257019295;10
257025786;16
257044785;8
257070217;8
257024073;11
257040165;9
257062516;9
257073355;16
257031717;11
257058074;9
257037239;7
257062648;8
257022057;14
257065126;6
257073295;16
257020825;9
257030155;6
257020671;11
257071156;7
257057216;8
257026446;10
257039703;10
257021441;11
257057370;10
257026578;14
257045269;15
257066646;8
257047706;14
257021595;17
257023661;15
257030617;10
257052486;12
257058210;6
257036777;9
257023068;12
257019141;14
257059574;13
257073500;15
257046140;11
257052187;14
257035083;14
257049279;15
257061188;10
257028131;15
257029693;11
257040781;13
257027713;15
257038625;10
257066954;5
257059130;11
257093281;8
257057524;13
257091023;12
257060036;11
257032399;8
257061468;19
257067108;4
257038779;7
257054400;8
257060606;11
257021903;13
257035853;8
257019747;10
257027251;8
257066338;4
257045115;8
257075416;12
257040011;5
257030463;6
257051215;6
257034621;11
257053168;6
257030991;7
257019901;11
257055918;6
257073325;14
257048168;10
257064818;7
257053322;12
257043399;3
257090962;10
257031145;7
257067262;4
257036931;5
257200231;6
257020979;8
257052332;9
257088261;8
257046690;10
257053784;10
257073456;13
257027986;10
257032245;17
257055456;13
257056644;14
257039857;14
257048984;8
257060452;14
257021749;16
257061314;13
257093277;14
257049138;8
257020517;15
257090082;12
257046246;15
257066038;7
257065576;5
257067416;3
257028690;10
257022211;11
257055016;5
257070816;15
257091008;14
257066800;6
257066189;15
257090938;12
257038933;15
257021287;13
257198036;12
257053630;4
257041397;3
257043707;4
257039549;7
257047294;7
257103355;20
257058570;7
257062250;14
257046562;16
257048014;14
257029231;8
257058445;10
257061776;13
257058328;13
257024213;16
257048830;13
257060190;11
257032553;8
257057678;12
257062961;10
257070780;8
257070440;7
257049688;12
257073280;17
257038317;9
257034058;9
257031563;11
257036623;8
257070195;6
257035699;7
257073340;12
257025359;12
257035545;9
257073310;17
257028285;12
257063894;8
257071309;5
257034467;7
257056798;7
257054554;8
257044477;7
257036161;13
257021133;10
257073783;15
257073924;13
257065884;7
257090950;12
257090977;11
257048676;5
257043553;7
257037085;7
257044988;9
257075431;17
257022365;12
257090067;14
257198014;8
257040935;7
257044323;5
257037547;7
257037701;9
257065730;9
257037393;7
257054862;7
257036007;6
257041089;7
257041969;9
257072981;10
257038165;12
257028824;13
257070309;7
257055312;13
257033927;16
257036317;12
257062830;8
257032093;9
257018989;12
257023521;8
257056500;10
257032695;9
257051216;9
257066494;7
257034931;10
257038319;13
257048832;11
257061624;13
257060340;17
257042763;12
257044633;11
257064204;10
257052615;12
257046446;11
257062098;12
257064512;9
257059730;16
257024075;15
257050790;17
257020211;12
257038473;14
257052862;10
257046564;18
257062252;15
257048016;13
257050944;20
257048542;14
257059884;15
257020365;16
257049998;14
257020827;11
257030157;10
257020673;18
257071158;14
257020981;8
257050399;11
257052334;11
257030311;7
257064358;9
257024846;12
257060286;12
