flt_leg_i;delay
257019434;27
257021734;15
257049398;16
257029678;13
257027698;13
257049123;12
257042318;13
257036146;13
257031945;14
257028414;15
257020502;18
257047279;13
257046313;10
257051775;13
257052040;11
257037532;12
257051334;11
257062948;14
257023268;13
257071436;9
257063091;12
257057905;29
257040612;11
257051477;13
257055595;15
257028116;11
257102867;11
257070868;13
257074711;13
257059115;13
257019583;11
257038610;14
257056343;14
257024200;13
257066939;9
257055749;14
257071450;17
257044154;9
257058059;15
257031702;14
257043110;8
257037224;11
257062346;12
257057509;16
257060021;17
257039072;32
257050135;11
257023789;16
257022651;10
257037378;17
257050554;24
257073911;16
257026962;16
257031835;13
257040920;11
257044308;11
257067093;9
257043242;11
257063719;15
257039226;32
257051907;12
257037686;12
257024714;14
257026302;13
257050279;16
257042450;13
257023926;16
257026830;10
257018972;10
257023504;8
257062816;8
257056486;10
257052317;10
257020964;7
257049673;17
257054385;13
257061453;21
257030976;12
257053153;11
257045618;11
257042197;15
257040304;26
257070560;11
257029832;13
257026698;9
257054539;24
257044462;9
257040458;26
257067401;9
257063521;11
257065561;11
257041228;27
257029370;13
257032813;10
257051115;15
257030140;10
257020656;16
257020810;13
257071141;11
257029216;10
257019886;12
257024583;11
257026170;12
257064803;11
257065869;9
257044892;12
257034914;7
257066477;7
257039996;11
257044616;9
257064187;10
257037840;13
257052604;14
257027236;13
257066323;7
257030448;6
257034606;15
257033683;11
257045100;9
257040150;12
257048418;11
257053307;14
257056927;16
257043384;13
257074457;14
257027094;15
257041074;14
257073130;15
257031130;12
257075104;13
257025070;12
257074160;15
257045750;12
257038918;36
257029074;19
257021272;17
257067247;10
257033430;14
257036916;28
257026038;12
257053461;10
257073564;13
257055155;6
257046012;6
257041525;10
257063631;14
257019732;12
257032538;13
257057663;14
257070692;11
257060278;7
257046679;9
257075192;14
257034045;12
257050620;12
257052174;15
257035992;10
257038764;12
257028942;13
257060736;11
257050389;14
257064649;13
257053923;14
257046817;14
257075236;17
257064957;13
257027390;17
257060332;11
257061607;11
257058434;12
257061761;17
257058559;12
257042746;12
257038302;13
257048815;13
257031548;12
257030735;10
257036454;15
257037994;16
257019280;13
257025773;11
257044770;11
257033793;16
257060591;15
257071489;15
257025906;23
257021888;17
257034760;12
257022350;17
257039380;13
257028546;16
257045881;10
257047422;12
257046357;11
257048661;13
257031274;13
257074588;18
257075148;19
257041657;13
257022504;13
257073656;18
257025641;11
257066785;9
257047125;12
257053769;10
257056783;13
257102858;13
257041954;16
257034452;8
257035068;34
257071294;7
257063879;9
257021118;15
257073386;18
257073414;8
257065715;12
257054847;9
257025202;12
257041526;9
257055156;6
257046013;7
257050664;10
257022922;9
257047549;9
257059406;10
257070296;8
257049531;8
257032077;12
257043847;12
257041658;13
257022505;14
257052041;9
257061104;9
257024455;13
257025642;11
257032682;9
257062817;8
257018973;9
257023505;13
257056487;10
257027842;9
257038149;9
257036301;14
257033914;8
257055299;11
257066478;7
257034915;7
257032814;12
257029371;12
257050686;17
257064650;12
257053924;15
257036455;15
257046818;15
257088280;16
257061608;12
257046972;10
257025499;10
257047846;10
257035377;8
257035223;12
257058962;10
257055596;7
257029525;9
257063092;9
257020195;11
257052846;9
257038457;6
257059714;11
257064496;11
257046434;16
257062082;11
257054694;7
257041801;11
257047126;9
257049399;14
257200194;8
257090948;17
257052318;9
257020965;9
257052472;12
257047692;14
257023647;16
257030603;12
257021581;19
257058200;9
257036763;12
257057356;14
257026566;16
257045255;13
257066632;11
257023056;12
257059560;14
257019127;15
257073496;19
257046130;12
257052175;15
257035069;14
257049267;16
257061182;16
257023146;13
257051478;8
257027545;12
257056190;7
257040613;9
257057906;9
257049828;14
257050774;11
257044001;9
257020349;10
257059868;10
257023190;12
257049982;16
257048530;10
257073045;12
257053000;11
257051632;10
257065266;12
257063246;11
257103341;10
257050928;12
257056344;9
257055750;9
257044155;6
257040305;7
257029833;8
257040459;11
257029987;12
257020041;13
257064034;11
257031406;11
257042593;9
257064342;8
257030295;7
257093279;7
257059116;13
257061454;20
257067094;6
257038765;11
257054386;8
257021889;12
257035839;9
257060592;13
257019733;8
257030141;8
257020657;14
257020811;10
257071142;10
257062949;12
257070774;8
257070428;10
257039843;15
257056630;15
257055442;16
257049674;13
257021735;15
257093275;10
257060438;15
257061300;10
257046236;12
257040767;11
257029679;12
257058060;10
257031703;11
257037225;8
257027699;13
257038611;8
257066940;5
257037533;10
257044309;7
257040921;6
257036917;30
257067248;8
257037687;31
257037071;27
257043539;10
257022197;13
257028678;12
257055002;7
257041383;8
257043693;7
257039535;8
257053616;7
257024333;9
257051203;10
257030449;6
257034607;16
257051335;13
257064958;14
257027391;15
257200229;6
257088259;11
257046680;10
257019281;10
257037995;11
257090065;11
257047280;10
257103353;18
257058560;8
257063880;8
257071295;10
257036609;9
257070193;9
257024061;16
257070215;9
257048419;11
257040151;14
257062506;6
257073353;13
257062638;9
257022043;12
257065112;9
257073293;12
257070810;14
257091006;14
257066786;10
257066177;15
257058435;8
257061762;15
257058318;15
257024201;11
257200166;8
257022351;13
257067402;7
257066024;8
257065562;8
257048970;14
257057510;9
257060022;9
257032385;6
257091021;12
257038303;12
257034046;13
257044617;9
257064188;10
257037841;9
257042747;11
257031549;10
257073278;13
257048154;10
257073323;12
257060176;12
257032539;10
257057664;14
257019887;9
257055904;7
257053154;13
257030977;7
257064804;7
257057202;10
257026434;12
257039689;11
257021427;13
257028117;9
257053308;15
257043385;7
257090960;23
257031131;10
257025774;12
257044771;12
257073338;15
257025345;11
257048000;12
257046552;13
257062236;11
257035531;9
257073308;12
257028271;9
257065716;13
257048662;14
257048816;14
257049124;11
257020503;9
257090080;13
257029217;9
257090936;13
257198034;12
257038919;13
257021273;10
257027237;7
257066324;7
257075414;11
257045101;8
257039997;9
257035685;7
257198012;8
257075429;16
257073387;13
257056784;8
257073771;11
257021119;11
257037379;10
257044980;11
257053770;11
257073452;13
257034453;11
257073912;12
257090975;13
257032231;15
257027974;13
257103457;14
257073415;13
257044463;8
257054540;9
257036147;11
257065870;10
257054848;6
257041075;9
257035993;6
257041955;8
257072975;12
257035378;6
257035224;14
257029526;8
257047847;8
257070869;5
257058963;6
257051479;7
257057907;6
257063093;9
257027546;6
257056191;7
257040614;8
257023147;8
257055597;9
257051072;7
257049400;13
257065420;11
257021736;14
257019435;11
257060439;9
257061301;8
257035532;11
257028272;10
257048001;9
257062237;13
257046553;11
257052176;9
257050929;11
257070911;11
257051116;11
257062507;8
257037534;8
257051776;8
257047281;11
257046314;8
257073131;7
257063390;7
257075105;14
257031132;11
257074458;14
257044310;5
257026963;8
257040922;8
257037688;10
257051908;10
257039228;9
257026303;8
257070964;9
257047423;11
257046358;9
257028547;10
257043540;11
257045882;7
257073227;12
257025071;11
257200214;3
257043694;4
257200236;4
257062083;6
257046435;10
257050775;7
257059715;9
257064497;9
257052847;11
257038458;8
257020196;8
257057027;7
257025346;6
257066787;4
257050390;5
257065113;10
257073913;13
257062639;10
257022044;11
257066025;6
257065563;10
257067403;5
257063522;9
257028679;8
257022198;12
257055003;5
257029218;6
257021428;8
257036302;4
257028811;8
257038150;4
257039690;4
257057203;5
257042594;4
257064035;8
257029372;10
257056631;8
257039844;7
257055443;8
257019128;12
257059561;12
257021582;13
257023269;6
257072976;11
257019282;6
257037996;11
257028118;9
257029680;13
257040768;11
257057093;12
257050478;9
257051633;11
257053001;13
257027700;9
257038612;11
257066941;5
257059117;11
257019584;8
257058061;10
257031704;10
257043111;4
257037226;8
257048155;9
257032386;10
257060023;9
257022652;7
257062347;10
257057511;9
257023790;9
257050137;32
257039074;9
257045619;7
257053155;7
257030978;13
257067095;6
257061455;21
257048298;8
257060177;11
257033563;11
257022789;9
257057665;12
257070693;9
257033794;11
257032540;10
257030296;4
257064343;5
257020966;4
257052319;7
257048420;8
257040152;9
257036456;7
257064651;8
257053925;11
257048531;10
257059869;13
257020350;11
257023191;12
257049983;11
257024062;13
257073772;10
257041956;11
257061105;9
257019734;11
257026171;10
257019888;8
257055905;9
257061183;12
257075149;14
257073046;14
257071634;9
257060593;14
257025907;7
257071656;12
257021890;12
257035840;13
257024202;10
257034179;7
257051017;9
257029834;12
257040306;8
257070561;5
257034762;6
257042451;11
257050280;12
257022352;35
257039382;9
257039998;5
257027238;4
257066325;3
257030450;5
257034608;7
257045102;2
257043243;8
257061902;11
257035994;8
257037380;14
257070942;8
257054387;11
257027095;9
257028415;9
257042319;9
257036148;10
257049125;10
257020504;11
257041076;15
257053463;7
257024715;9
257074161;12
257046819;6
257032232;8
257036610;5
257030142;6
257020658;12
257020812;11
257025203;10
257071143;7
257046973;8
257054695;7
257041802;7
257048971;8
257063720;14
257051039;12
257037072;12
257060870;12
257062413;11
257040460;8
257029988;12
257020042;13
257034311;10
257026831;11
257200174;3
257066479;3
257023381;10
257044002;21
257027392;9
257064959;10
257073657;14
257035070;8
257044156;6
257056345;11
257053309;11
257043386;8
257056928;7
257045751;7
257038920;10
257029075;13
257021274;13
257067249;6
257036918;8
257033431;9
257026039;14
257048663;12
257033200;8
257031275;6
257035686;5
257038766;31
257028943;8
257059407;5
257032078;7
257043848;8
257018974;7
257023506;7
257052473;11
257058201;5
257063632;10
257057357;9
257045256;7
257066633;7
257047693;7
257023648;12
257030604;8
257055751;14
257058319;15
257063247;14
257065267;9
257056048;12
257061609;5
257074712;8
257036764;12
257038304;6
257048817;10
257044618;5
257064189;7
257037842;5
257042748;5
257061763;14
257058436;8
257074824;15
257054849;6
257061857;6
257031550;7
257044772;9
257058561;11
257055157;3
257023927;10
257049829;7
257053771;7
257047127;8
257071296;5
257063881;7
257056785;6
257073416;8
257103465;8
257074929;9
257075031;17
257065717;10
257021120;15
257033684;9
257060737;9
257026699;10
257064805;9
257024584;9
257054541;11
257044464;4
257065871;10
257044893;8
257074042;10
257049268;13
257074589;14
257022506;9
257073388;12
257073565;8
257041230;8
257025500;9
257034454;4
257052042;5
257027240;4
257066327;4
257040000;7
257030452;4
257045104;4
257027394;11
257064961;10
257035072;9
257046132;8
257064807;5
257019890;6
257055907;9
257026173;8
257024586;7
257053157;8
257045621;7
257030980;8
257042199;8
257065719;10
257034764;8
257042453;23
257050282;11
257022354;11
257039384;9
257028549;12
257045884;7
257047424;8
257067405;6
257065565;6
257063524;7
257020044;9
257029990;12
257040462;33
257051910;9
257060872;11
257037074;11
257043542;11
257026833;8
257066027;6
257055599;6
257058965;6
257029528;9
257047849;7
257035380;8
257035226;11
257032949;6
257031552;9
257056193;8
257061765;15
257058437;11
257055753;9
257044158;8
257059119;12
257019586;8
257040770;9
257029682;11
257058063;9
257043113;8
257037228;8
257031706;9
257051635;11
257053003;11
257033081;10
257025502;8
257038614;11
257027702;9
257056347;7
257066943;5
257051778;9
257047283;7
257037536;10
257029836;10
257040308;11
257070563;6
257057513;7
257034181;6
257039076;7
257032388;7
257060025;11
257022654;12
257050139;10
257023792;8
257020968;4
257052321;5
257033311;7
257042596;6
257064037;6
257058830;7
257031408;7
257071000;7
257030298;4
257024837;6
257064345;4
257028681;9
257022200;11
257055005;5
257032684;6
257051205;5
257038152;8
257028813;6
257033916;9
257036304;7
257070298;5
257055301;7
257062819;23
257018976;8
257023508;4
257056489;7
257066481;3
257034918;5
257032816;10
257029374;11
257064653;8
257036458;10
257071043;13
257061611;5
257040616;9
257057909;9
257063095;8
257051481;11
257027548;6
257041386;9
257043696;4
257039538;6
257053619;4
257046821;10
257027976;9
257032234;9
257041660;12
257022508;8
257025644;6
257052606;5
257036612;7
257028120;9
257044004;8
257025348;6
257065115;7
257039692;9
257057205;6
257026436;8
257029220;9
257024335;7
257059409;7
257047551;6
257027844;7
257049533;6
257022924;8
257032080;8
257043850;9
257039846;12
257055445;12
257056633;12
257024457;9
257224205;12
257059563;14
257023058;13
257019130;10
257062951;13
257051337;9
257070430;7
257070775;10
257026568;13
257057359;10
257045258;9
257066635;6
257023650;7
257047695;9
257021584;12
257030606;7
257049677;9
257020198;7
257064499;6
257062085;8
257059717;11
257050777;8
257038460;9
257052849;9
257049831;8
257057028;6
257020352;9
257059871;14
257057094;6
257050931;13
257049985;10
257065269;10
257063249;12
257056050;6
257033565;8
257052475;9
257046975;11
257042991;8
257054697;9
257041804;8
257048003;8
257062239;11
257035534;10
257028274;10
257030847;7
257048973;10
257045499;7
257033433;7
257063392;9
257042321;28
257036150;12
257049127;9
257020506;7
257028417;9
257027097;9
257053311;9
257043388;10
257056930;9
257025073;8
257031134;8
257074460;9
257045753;8
257038922;9
257029077;12
257021276;11
257067251;7
257036920;11
257026041;8
257070695;7
257057667;9
257040154;9
257058699;8
257053927;11
257038768;7
257028945;9
257030144;8
257020660;8
257020814;8
257071145;6
257038306;8
257048819;9
257042750;7
257044620;5
257064191;7
257037844;8
257048300;11
257060179;11
257022791;12
257032542;8
257034313;8
257066179;9
257066789;6
257065422;7
257042089;5
257022046;7
257039230;9
257037690;12
257026305;10
257024717;10
257023929;11
257048157;12
257067097;6
257061457;16
257054389;10
257031837;7
257060441;10
257061303;10
257021738;8
257019437;11
257037998;12
257019284;9
257025776;7
257044774;9
257058562;9
257042881;7
257070811;14
257045389;6
257041958;12
257048665;10
257033202;9
257031277;8
257055159;3
257046015;3
257041528;7
257021892;10
257060595;10
257025909;7
257026701;6
257060739;8
257054543;9
257044466;7
257031947;10
257036766;11
257053773;7
257044312;7
257026965;7
257040924;9
257021430;8
257046238;10
257024949;10
257047129;11
257043245;8
257035996;9
257037382;11
257025205;9
257056787;10
257063883;6
257071298;6
257021122;8
257065873;9
257044982;8
257034048;11
257041078;9
257019736;11
257074591;11
257053465;7
257054851;8
257030737;7
257052716;9
257034919;4
257066482;3
257024838;6
257064346;4
257030299;4
257037845;5
257052607;6
257044621;4
257064192;5
257024950;9
257074931;8
257023651;9
257047696;10
257021585;12
257030607;11
257037999;7
257019285;6
257064962;9
257033796;10
257027395;11
257052717;12
257049270;10
257036767;8
257063634;10
257025777;7
257044775;6
257019587;5
257059120;8
257061458;16
257067098;4
257031838;6
257054390;11
257060596;10
257025910;6
257021893;11
257019737;9
257067252;5
257026042;10
257036921;10
257032389;7
257048158;8
257063393;6
257034765;8
257028550;10
257047425;9
257045885;6
257037075;10
257022355;11
257039385;9
257042454;10
257050283;7
257067406;4
257063525;7
257065566;8
257032685;5
257051206;5
257062820;5
257018977;6
257023509;4
257056490;6
257038153;6
257028814;7
257036305;6
257033917;4
257070299;3
257055302;8
257032817;7
257029375;10
257046822;10
257064654;9
257036459;8
257050778;9
257059718;9
257024064;11
257062086;5
257052850;9
257038461;8
257064500;5
257020199;6
257075033;19
257060442;20
257019438;8
257021739;8
257061304;8
257073774;10
257041959;9
257048974;7
257030848;6
257063722;12
257050932;12
257065423;6
257053004;11
257051636;11
257033082;9
257025503;7
257059872;10
257020353;8
257049986;7
257048533;9
257056348;9
257055754;8
257037229;6
257044159;6
257045500;5
257063250;10
257065270;8
257065116;6
257073915;11
257062641;11
257022047;11
257066028;7
257026834;11
257022201;11
257055006;5
257028682;9
257041529;5
257055160;2
257046016;2
257022925;7
257027845;6
257059410;6
257047552;6
257024336;6
257049534;8
257032081;6
257043851;8
257041661;8
257022509;10
257025645;6
257058966;6
257032950;7
257029529;6
257047850;8
257035381;6
257035227;9
257074714;9
257030738;6
257027703;8
257038615;10
257024204;9
257066944;5
257029683;8
257040771;12
257058064;10
257043114;3
257031707;10
257047284;27
257037537;7
257051779;8
257052044;6
257073133;9
257049128;8
257028418;8
257027098;8
257042322;8
257020507;8
257037691;9
257039231;10
257024718;9
257051911;8
257026306;9
257073229;10
257052178;7
257064038;6
257058831;4
257033312;5
257042597;6
257031409;6
257027549;6
257056194;8
257055600;7
257063096;9
257057910;10
257040617;7
257051482;9
257035997;6
257043246;6
257036151;11
257031948;11
257054544;9
257044467;6
257046682;4
257037383;8
257038769;4
257028946;7
257060740;8
257026702;9
257041079;13
257036613;6
257038923;10
257033434;7
257029078;14
257045754;7
257021277;11
257020815;8
257071146;7
257030145;8
257071405;11
257020661;10
257062952;10
257051338;7
257070431;7
257023271;6
257059564;11
257023059;11
257019131;10
257073497;12
257039847;12
257055446;10
257056634;8
257024458;9
257049678;10
257026569;9
257057360;9
257045259;7
257066636;6
257066790;4
257052322;5
257020969;5
257050556;7
257052476;7
257046133;6
257035073;7
257050622;9
257027977;8
257032235;7
257026966;7
257044313;6
257040925;7
257024587;25
257019891;6
257055908;11
257026174;5
257053466;8
257073659;14
257062240;9
257048004;9
257032543;9
257048301;8
257060180;10
257022792;12
257074163;11
257057668;8
257070696;6
257034314;10
257048422;6
257040155;11
257034049;7
257046239;10
257042200;11
257045622;6
257053158;10
257030981;6
257028121;9
257025349;6
257060026;11
257057514;7
257034182;8
257039077;6
257023793;8
257050140;6
257022655;11
257064808;6
257065720;8
257071384;9
257041233;7
257033566;8
257043543;7
257060873;10
257029837;8
257040309;7
257070564;6
257029991;14
257040463;10
257020045;9
257056051;8
257058700;7
257029221;7
257039693;6
257057206;4
257026437;4
257061612;7
257038307;7
257048820;6
257042751;5
257061766;10
257058438;8
257053312;12
257056931;9
257043389;5
257025074;7
257073567;11
257031135;7
257074461;7
257043697;4
257039539;5
257048666;12
257033203;8
257031278;10
257046976;9
257042992;6
257054698;6
257041805;6
257035535;8
257028275;9
257074826;12
257049402;11
257062509;7
257058563;8
257074044;9
257049832;6
257023930;9
257021431;7
257047130;7
257021123;8
257056788;11
257044895;10
257065874;9
257023383;13
257042882;7
257044005;6
257066180;7
257045390;6
257025206;9
257071299;4
257063884;6
257030453;7
257033686;5
257040001;7
257027241;5
257066328;3
257045105;4
257031553;10
257074592;11
257053774;7
257073453;7
257053928;9
257042090;6
257053620;4
257054852;6
257034920;7
257066483;7
257024839;7
257030300;6
257064347;6
257040002;9
257027242;8
257066329;7
257045106;8
257040156;10
257029838;8
257040310;10
257070565;10
257057515;11
257032390;10
257039078;13
257060027;12
257034183;9
257023794;12
257050141;13
257022656;14
257051780;10
257037538;10
257047285;11
257029992;14
257020046;15
257040464;12
257056052;8
257038154;8
257028815;9
257036306;10
257033918;9
257070300;7
257055303;7
257032686;7
257051207;8
257062821;6
257018978;10
257023510;7
257056491;9
257038308;10
257048821;10
257044622;8
257064193;8
257052608;9
257061613;8
257071044;13
257042752;8
257066181;9
257044006;7
257025350;9
257028122;11
257050392;11
257049833;9
257065424;8
257035844;11
257042091;8
257020508;11
257028419;10
257027099;14
257042323;10
257049129;11
257021278;16
257038924;14
257033435;10
257029079;17
257045755;11
257020662;12
257030146;10
257031279;12
257048667;11
257043544;11
257033567;12
257060874;14
257045886;8
257028551;12
257047426;17
257037076;14
257046823;9
257064655;10
257036460;14
257032818;8
257029376;14
257070432;9
257057361;12
257026570;10
257045260;10
257066637;11
257037230;8
257058065;10
257043115;9
257050480;10
257031708;14
257037384;12
257026967;12
257044314;10
257040926;10
257043247;10
257035998;10
257034766;11
257042455;13
257050284;14
257022356;15
257039386;10
257033204;12
257067407;8
257065567;9
257063526;12
257052323;7
257020970;7
257059411;9
257047553;10
257027846;9
257024337;8
257049535;9
257032082;8
257022926;10
257043852;9
257052477;10
257058203;8
257052718;14
257036768;11
257047697;14
257021586;13
257023652;12
257023060;15
257019132;14
257059565;13
257046134;11
257035074;11
257052179;13
257040618;9
257063097;13
257057911;8
257051483;10
257027550;10
257056195;9
257040772;14
257029684;16
257059121;12
257019588;11
257055755;11
257056349;10
257044160;9
257051637;13
257033083;13
257053005;14
257025504;11
257027704;11
257038616;13
257024205;15
257066945;8
257073047;17
257054391;9
257031839;13
257067099;8
257061459;19
257026703;8
257033687;8
257060741;10
257030982;23
257042201;12
257045623;9
257053159;14
257054545;9
257044468;10
257036152;16
257031949;15
257020816;12
257071147;11
257058967;8
257055601;9
257047851;8
257029530;12
257035382;8
257035228;13
257032951;11
257072977;13
257041080;12
257033313;8
257064039;8
257042598;7
257058832;7
257031410;8
257071001;18
257046683;10
257024459;14
257055447;9
257056635;12
257039848;12
257064963;11
257027396;11
257044776;13
257030608;14
257025778;10
257061767;12
257063394;11
257037692;12
257026307;15
257024719;15
257039232;17
257051912;11
257046977;11
257042993;9
257054699;9
257041806;8
257048005;11
257062241;12
257046555;15
257035536;12
257028276;12
257030849;10
257048975;11
257045501;8
257058321;14
257065117;10
257066029;9
257026835;10
257022202;16
257028683;11
257055007;9
257053621;6
257041388;6
257043698;6
257039540;7
257064501;9
257062087;9
257046437;11
257050779;10
257059719;12
257024065;12
257020200;10
257052851;13
257038462;11
257065271;11
257020354;14
257059873;13
257050933;14
257049987;11
257063251;14
257038770;9
257028947;13
257074462;15
257031136;12
257022048;13
257032544;13
257048302;12
257060181;16
257074164;12
257022793;15
257057669;11
257070697;12
257033797;9
257034315;11
257036614;7
257035690;8
257041234;8
257027978;11
257032236;11
257060443;11
257061305;13
257021740;10
257019439;15
257070776;7
257062953;12
257051339;11
257070812;11
257042883;7
257197968;8
257045391;9
257048159;10
257029222;10
257039694;9
257057207;7
257026438;7
257019892;7
257055909;10
257026175;10
257024588;10
257064809;12
257073775;11
257021894;13
257060597;13
257025911;11
257058701;14
257055161;5
257046017;4
257041530;11
257049679;13
257065721;13
257053313;16
257056932;12
257043390;8
257025075;10
257067253;9
257026043;16
257036922;13
257053467;11
257021432;9
257053775;7
257053929;8
257047131;12
257034050;14
257056789;11
257071300;6
257063885;8
257037846;10
257024951;11
257038000;12
257019286;12
257044983;8
257025207;15
257041960;12
257021124;12
257074045;10
257019738;15
257022510;13
257041662;14
257074593;17
257030454;8
257052045;10
257073916;16
257065875;12
257023931;14
257025646;10
257031554;11
257046240;13
257197989;10
257054853;9
257030739;9
257066791;8
257047554;8
257059412;8
257024338;8
257027847;10
257022927;11
257032083;7
257049536;9
257043853;9
257052324;8
257020971;6
257018979;7
257023511;6
257062822;7
257056492;9
257047698;10
257074932;11
257023653;9
257021587;11
257049272;12
257030609;8
257058204;5
257052719;10
257036769;8
257057362;12
257026571;11
257070433;5
257066638;6
257045261;6
257023061;12
257059566;11
257019133;10
257052478;8
257052852;7
257038463;10
257050780;7
257059720;8
257024066;10
257064502;8
257046438;8
257062088;6
257020201;7
257053006;7
257051638;13
257033084;8
257025505;10
257057095;7
257059874;13
257020355;11
257048534;8
257049988;9
257063252;10
257065272;9
257019893;8
257026176;9
257024589;7
257064810;5
257053160;9
257045624;6
257042202;12
257030983;8
257020047;9
257050481;10
257029993;9
257034316;9
257060875;10
257062415;7
257073230;9
257043545;10
257037077;10
257036307;7
257033919;7
257038155;8
257028816;7
257070301;6
257055304;10
257039695;7
257057208;10
257026439;9
257051073;8
257029223;8
257042599;9
257033314;8
257064040;8
257058833;8
257031411;8
257036461;7
257064194;6
257037847;8
257052609;12
257040003;6
257044623;3
257024460;9
257039849;7
257056636;10
257055448;9
257028123;6
257070870;3
257025351;6
257074715;10
257063098;5
257057912;8
257040619;8
257055602;7
257051484;9
257029531;6
257058968;5
257047852;6
257032952;6
257056196;8
257035229;11
257035383;6
257028277;7
257040773;11
257035537;10
257048160;7
257034184;9
257032391;10
257063395;9
257055910;6
257060028;12
257039079;9
257057516;9
257022657;7
257050142;10
257023795;10
257062349;8
257048303;7
257060182;9
257022794;10
257033568;7
257032545;8
257057670;8
257070698;7
257034921;6
257066484;5
257024840;8
257030301;6
257064348;6
257024952;12
257038001;7
257019287;7
257064964;8
257075238;10
257027397;11
257025779;7
257044777;8
257033798;11
257035691;6
257035845;9
257065425;8
257042092;7
257050934;7
257022049;9
257062642;13
257039233;7
257037693;8
257051913;7
257026308;10
257024720;11
257050285;10
257042456;8
257023932;10
257026836;6
257060281;6
257075194;11
257046684;6
257063635;7
257059122;8
257019589;9
257058066;9
257031709;9
257043116;5
257037231;10
257038617;11
257056350;7
257024206;12
257066946;6
257055756;9
257071451;10
257044161;6
257029685;8
257049404;10
257027705;12
257019739;10
257062954;9
257051340;7
257023272;13
257049680;12
257057029;6
257049834;7
257041807;5
257054700;5
257073776;8
257071468;9
257023384;11
257027551;11
257042884;5
257045392;5
257044007;6
257066182;6
257037539;9
257051781;8
257052046;9
257047286;6
257046315;7
257075106;13
257031137;7
257044315;6
257067100;6
257040927;8
257031840;8
257026968;11
257047427;8
257046359;6
257028552;14
257045887;6
257052180;9
257050623;9
257032687;7
257051208;7
257032819;6
257029377;8
257064656;8
257053930;8
257046824;10
257060335;6
257061614;5
257046978;5
257042994;6
257048006;8
257074827;14
257046556;11
257062242;8
257070912;5
257062510;7
257030850;8
257048976;6
257045502;5
257058322;11
257026704;6
257029839;5
257040311;6
257070566;6
257063527;7
257067408;4
257065568;7
257040465;7
257065722;8
257041235;8
257048423;5
257040157;8
257034051;6
257051117;8
257060444;9
257061306;11
257019440;10
257021741;10
257075034;19
257049130;8
257036153;8
257042324;6
257031950;9
257028420;10
257020509;11
257053468;6
257027243;9
257066330;6
257030455;4
257033688;9
257034613;13
257045107;7
257035999;8
257038771;10
257028948;11
257060742;7
257050393;10
257038925;10
257029080;14
257045756;8
257021279;13
257030147;9
257020663;12
257020817;6
257071148;9
257041389;5
257039541;6
257043699;6
257053622;7
257036615;8
257056053;7
257027979;9
257032237;8
257027100;10
257041081;10
257073134;11
257053314;10
257043391;9
257056933;8
257074463;9
257025076;7
257074165;10
257067254;5
257033436;10
257036923;13
257026044;8
257034767;7
257022357;12
257039387;9
257061460;15
257054392;6
257060598;9
257071490;10
257025912;6
257021895;11
257058439;7
257061768;12
257048668;7
257031280;7
257074594;10
257075150;10
257065118;6
257074046;9
257021433;9
257058564;7
257038309;8
257048822;9
257042753;7
257031555;8
257030740;7
257041531;7
257073568;12
257055162;4
257046018;5
257041663;10
257022511;13
257073660;15
257025647;9
257066792;5
257053776;8
257047132;7
257022203;11
257055008;5
257066030;6
257041961;10
257050557;9
257073917;10
257037385;12
257071437;6
257044469;5
257054546;7
257056790;10
257044896;6
257065876;6
257071301;8
257063886;9
257063723;9
257043248;6
257035075;12
257034459;9
257021125;9
257054854;6
257025208;7
257059413;6
257047555;6
257022928;9
257070302;5
257049537;5
257032084;9
257043854;9
257018980;6
257023512;8
257062823;5
257027848;8
257056493;7
257052325;6
257020972;6
257059567;8
257019134;11
257023062;13
257073498;12
257026572;10
257057363;9
257045262;10
257066639;7
257039850;12
257056637;10
257055449;11
257023654;13
257047699;12
257030610;10
257021588;15
257062955;9
257070777;9
257070434;6
257049681;11
257040620;8
257051485;8
257023148;9
257027552;10
257056197;6
257057913;8
257073279;10
257040774;9
257029686;9
257051639;11
257053007;9
257065273;9
257059123;9
257093280;7
257055757;7
257056351;10
257044162;6
257058067;8
257031710;11
257037232;5
257027706;12
257038618;7
257066947;5
257029840;7
257040312;10
257057517;11
257091022;10
257060029;8
257032392;6
257029994;9
257020048;9
257040466;7
257064811;7
257019894;9
257055911;7
257053161;9
257030984;6
257073324;13
257048161;8
257065723;8
257048669;8
257200180;7
257020664;11
257030148;6
257043546;9
257037078;7
257029378;10
257050687;10
257032820;7
257035384;8
257035230;12
257058969;6
257047853;10
257055603;10
257029532;8
257046241;12
257021742;12
257093276;12
257061307;9
257060445;8
257038156;7
257036308;8
257033920;6
257055305;9
257032688;6
257066485;3
257034922;4
257038310;8
257034052;8
257061615;7
257088281;14
257044624;4
257037848;6
257064195;7
257042754;6
257062089;7
257046439;11
257020202;8
257064503;8
257063099;10
257059721;9
257052853;8
257038464;8
257062243;9
257046557;12
257048007;14
257020818;6
257071149;7
257052479;8
257058205;6
257036770;9
257046135;8
257035076;13
257052181;11
257049273;11
257061185;13
257049835;11
257044008;7
257050781;9
257020356;12
257023192;10
257059875;9
257048535;9
257049989;15
257073048;11
257063253;12
257103342;11
257050935;11
257065119;9
257073294;13
257062643;9
257022050;11
257066031;6
257065569;6
257067409;5
257028684;11
257022204;10
257055009;5
257041390;4
257043700;4
257039542;5
